amount,bankCardInfo.bankCode,city,companyInfo.companyName,companyInfo.industry,companyInfo.occupation,customerSource,degree,idInfo.birthDate,idInfo.gender,idInfo.nation,idInfo.validityDate,income,jobFunctions,linkmanList.0.relationship,linkmanList.1.relationship,maritalStatus,pictureInfo.0.faceScore,province,purpose,resideFunctions,term,deviceInfo.osType,deviceInfo.isCrossDomain,deviceInfo.applyPos,label
100000,105,石家庄市,平山县城市管理综合执法局,Z,90,XCX,3,46.7,F,汉,5008,4,01,CHILDREN,MATE,1,70,河北省,CONSUME,01,,ANDROID,,河北省石家庄市平山县平山镇富民南街,0
100000,104,新乡市,市场监督管理局,S,11,APP,3,38.4,F,汉,5847,2,01,MATE,SIBLING,1,76.865036,河南省,CONSUME,01,,ANDROID,,河南省新乡市红旗区洪门镇东振路,0
100000,102,淮南市,私营企业,Z,90,APP,2,30.2,F,汉,297,4,01,MATE,MOTHER,1,93.0,安徽省,CONSUME,01,,IOS,,安徽省合肥市长丰县双墩镇鸿仙路,0
100000,103,庆阳市,环县振旺包子铺,Z,90,XCX,2,42.0,M,汉,4098,4,01,SIBLING,FRIENDS,1,70,甘肃省,CONSUME,01,,ANDROID,,甘肃省庆阳市环县环城镇,0
100000,,沙洋县李市,荆门市济美人力资源有限公司,O,17,XCX,4,29.6,M,汉,1642,2,01,FATHER,OTHER,1,70,湖北省,CONSUME,01,,ANDROID,,湖北省荆门市东宝区牌楼镇,0
100000,104,淄博市,中铁二局,E,24,APP,3,40.1,M,汉,5165,3,01,MATE,RELATIVES,1,70,山东省,CONSUME,01,,ANDROID,,广东省云浮市新兴县东成镇,1
100000,102,曲靖市,云南樯立建筑劳务有限公司,O,17,APP,3,38.7,M,汉,4283,2,01,MATE,COLLEAGUE,1,70,云南省,CONSUME,01,,ANDROID,,云南省曲靖市陆良县中枢街道教师新村南巷,0
100000,103,宁波市,个体工商户,E,24,APP,2,50.2,M,汉,439,3,01,FRIENDS,FATHER,1,70,浙江省,CONSUME,01,,ANDROID,,浙江省宁波市余姚市三七市镇西千路,0
100000,104,晋中市,山西阳煤集团寺家庄煤业有限责任公司,C,24,APP,2,40.5,M,汉,4535,2,,FATHER,FRIENDS,3,70,山西省,CONSUME,01,,ANDROID,,山西省晋中市昔阳县乐平镇G207(松溪大道),0
100000,,驻马店市,五龙镇行政审批服务中心,Z,90,XCX,3,43.3,F,汉,4414,4,01,MATE,COLLEAGUE,2,70,河南省,CONSUME,01,,ANDROID,,河南省驻马店市上蔡县芦岗街道腾飞路,0
100000,105,泰州市,黄桥供电所,D,17,APP,2,49.9,M,汉,366,4,01,FRIENDS,COLLEAGUE,1,70,江苏省,CONSUME,01,,ANDROID,,江苏省泰州市泰兴市黄桥镇塔东路,0
100000,105,南通市,南通市达欣股份有限公司,Z,90,APP,3,35.6,M,汉,3796,4,,SIBLING,MOTHER,2,70,江苏省,CONSUME,01,,ANDROID,,江苏省南通市如皋市城南街道福寿东路辅路,0
100000,308,厦门市,惠氏营养品,H,54,XCX,3,43.6,F,汉,3764,3,01,SIBLING,FRIENDS,1,70,福建省,CONSUME,01,,ANDROID,,福建省厦门市思明区莲前街道前埔东路567,0
100000,102,淮南市,安徽阜阳华润电厂,D,17,APP,2,35.9,M,汉,3775,2,,MOTHER,COLLEAGUE,3,89.049,安徽省,CONSUME,04,,ANDROID,,浙江省台州市三门县浦坝港镇,0
100000,103,镇江市,镇江和诚鞋业有限公司,C,24,APP,2,43.4,M,汉,4402,4,01,MOTHER,FATHER,1,70,江苏省,CONSUME,01,,ANDROID,,江苏省镇江市丹徒区高桥镇京江路,0
100000,103,阳江市,深圳市长江连接器有限公司,G,13,APP,2,39.3,F,汉,5420,2,01,PARENTS,FRIENDS,1,92.825,广东省,CONSUME,01,,ANDROID,,广东省深圳市宝安区西乡街道桃源三路,0
100000,,常州市,常州锦峰家电维修,O,17,APP,4,46.3,M,汉,3510,2,01,FRIENDS,COLLEAGUE,2,91.305,江苏省,CONSUME,01,,ANDROID,,江苏省常州市新北区三井街道汉江路96号,0
100000,,上海市,大场镇平安办,Z,90,XCX,3,47.6,M,汉,5456,2,01,FATHER,FATHER,1,70,上海市,CONSUME,01,,ANDROID,,上海市宝山区大场镇环镇北路,0
100000,,邵阳市,湖南犇犇瓦力信息科技有限公司,G,13,APP,4,40.0,M,汉,4443,4,01,SIBLING,FRIENDS,2,70,湖南省,CONSUME,01,,ANDROID,,湖南省长沙市雨花区侯家塘街道韶山北路296,1
100000,104,南平市,福建省顺昌县建西镇路慈村中心街103-4号,C,24,APP,3,33.6,F,汉,4594,4,01,PARENTS,MOTHER,1,70,福建省,CONSUME,01,,ANDROID,,福建省福州市仓山区盖山镇吴屿路,0
100000,105,石家庄市,南方科技大学,G,13,XCX,4,26.9,M,汉,843,3,01,RELATIVES,FRIENDS,2,70,河北省,CONSUME,02,,ANDROID,,广东省深圳市南山区桃源街道大沙河碧道,0
100000,102,杭州市,广州晶穗航空地面服务有限公司杭州分公司,F,17,APP,2,42.9,M,汉,3980,2,01,COLLEAGUE,FRIENDS,1,70,浙江省,CONSUME,01,,ANDROID,,浙江省杭州市临平区南苑街道东湖路辅路,0
100000,104,南通市,检测公司,L,17,APP,3,33.4,F,汉,4900,4,01,FATHER,RELATIVES,1,91.644,江苏省,CONSUME,01,,ANDROID,,江苏省南通市海安市海安街道桥港路,0
100000,102,重庆市,雅创集团,H,54,APP,4,26.2,F,汉,1319,2,01,FATHER,FRIENDS,2,83.886,重庆市,CONSUME,01,,IOS,,重庆市江北区观音桥街道鲤鱼池一支路,0
100000,102,铁岭市,华晨宝马,Z,90,APP,4,25.1,M,汉,1250,4,01,RELATIVES,RELATIVES,2,70,辽宁省,CONSUME,01,,ANDROID,,辽宁省沈阳市沈北新区虎石台街道东场街,0
100000,105,天津市,成都利美英才商务信息咨询有限责任公司,Z,90,XCX,3,42.1,M,汉,1952,4,,FRIENDS,MATE,1,70,天津市,CONSUME,01,,ANDROID,,重庆市南岸区峡口镇通江大道,0
100000,105,鹤岗市,胡志勇个人工作室,N,17,APP,4,40.3,M,汉,4220,4,01,FRIENDS,COLLEAGUE,1,70,黑龙江省,CONSUME,01,,ANDROID,,黑龙江省鹤岗市萝北县鹤北林业局,0
100000,103,泸州市,天池镇幸福童装,H,54,APP,4,24.7,M,汉,2156,2,01,FATHER,FRIENDS,2,86.172,四川省,CONSUME,01,,ANDROID,,江苏省南京市江宁区淳化街道建安路,0
100000,103,佛山市,广州市小善良珠宝设计有限公司,C,24,APP,4,32.0,F,汉,5219,2,01,MATE,MOTHER,1,76.340195,广东省,CONSUME,01,,ANDROID,,广东省佛山市南海区大沥镇S15(沈海高速广州支线),0
100000,,周口市,刘继才个人工作室,Z,90,XCX,2,52.9,M,汉,99999,2,01,MATE,FRIENDS,1,88.83,河南省,CONSUME,01,,ANDROID,,河南省周口市淮阳区黄集乡,0
100000,105,宿迁市,现代牙科,H,54,APP,2,38.3,M,汉,5312,2,01,RELATIVES,FRIENDS,2,70,江苏省,CONSUME,01,,ANDROID,,广东省东莞市大朗镇屏安路,0
100000,103,深圳市,深圳市龙岗区保安服务公司,O,17,APP,3,50.0,M,汉,5711,2,01,MATE,RELATIVES,1,70,广东省,CONSUME,02,,ANDROID,,广东省深圳市龙岗区宝龙街道G25(沈海高速),0
100000,102,安庆市,北京亚创鸿业装饰工程有限公司,E,24,APP,3,47.8,M,汉,2041,4,01,SIBLING,FRIENDS,1,70,安徽省,CONSUME,01,,ANDROID,,北京市大兴区兴丰街道团河路,0
100000,103,亳州市,宁波渝洲服饰有限公司,C,24,APP,2,41.3,F,汉,4876,3,01,OTHER,OTHER,1,70,安徽省,CONSUME,01,,IOS,,福建省泉州市晋江市梅岭街道泉安中路1374号,0
100000,103,丽水市,体育彩票,R,17,APP,2,35.8,F,汉,4013,2,01,MATE,FRIENDS,1,87.5,浙江省,CONSUME,01,,ANDROID,,浙江省丽水市遂昌县妙高街道城南路,0
100000,105,武汉市,文山市畅鑫水泥制品厂,C,24,APP,2,47.2,M,汉,423,4,01,OTHER,OTHER,1,95.0,湖北省,CONSUME,01,,ANDROID,,云南省文山壮族苗族自治州马关县马白镇S206(文都线),1
100000,105,长沙市,李超洋个人工作室,Z,90,XCX,2,38.3,M,汉,6015,2,,FATHER,MATE,1,80.447,湖南省,CONSUME,04,,ANDROID,,湖南省长沙市望城区月亮岛街道长望路西延线,0
100000,,十堰市,陈先东个人工作室,Z,90,APP,2,36.1,M,汉,4275,4,01,RELATIVES,FRIENDS,2,70,湖北省,CONSUME,01,,ANDROID,,浙江省台州市玉环市坎门街道海港路123号,0
100000,102,武汉市,黄陂区前川第五小学,P,13,APP,4,51.4,F,汉,508,2,01,PARENTS,SIBLING,1,70,湖北省,CONSUME,01,,ANDROID,,湖北省武汉市黄陂区前川街道双凤大道,0
100000,302,汕头市,君华海逸酒店,I,54,APP,2,35.3,F,汉,4034,4,01,MATE,FATHER,1,70,广东省,CONSUME,01,,ANDROID,,广东省汕头市龙湖区龙祥街道新锋南街,0
100000,,西安市,段红化个人工作室,Z,90,APP,2,37.2,F,汉,3898,4,01,FATHER,FATHER,2,92,陕西省,CONSUME,02,,ANDROID,,陕西省西安市长安区郭杜街道沣经四路,0
100000,102,杭州市,上海市特警支队应急机动,S,11,APP,4,23.2,M,汉,1306,2,01,FATHER,RELATIVES,2,89.476,浙江省,CONSUME,01,,ANDROID,,浙江省温州市瓯海区茶山街道园区东路,0
100000,103,连云港市,车源汽车美容用品有限公司,O,17,APP,2,33.9,F,汉,616,4,01,MATE,SIBLING,1,84.331,江苏省,CONSUME,01,,ANDROID,,江苏省连云港市海州区云台街道,0
100000,103,昭通市,焉耆县委组织部,S,11,APP,4,25.3,M,汉,298,2,01,FATHER,MOTHER,2,75.924,云南省,CONSUME,01,,ANDROID,,云南省昭通市巧家县白鹤滩街道白泥沟大桥,0
100000,103,雅安地区,汉源县万吉商贸有限公司,H,54,APP,3,30.3,M,汉,2015,3,01,MATE,FRIENDS,1,77.92362,四川省,CONSUME,01,,ANDROID,,重庆市南岸区南坪街道福红路21号,0
100000,102,贵阳市,贵阳汽车客运有限公司,F,17,APP,4,39.6,F,仡佬,4021,4,01,RELATIVES,OTHER,1,70,贵州省,CONSUME,01,,IOS,,贵州省贵阳市观山湖区观山街道,0
100000,103,阜阳市,范镇个人工作室,Z,90,XCX,3,46.5,M,汉,4556,3,01,MATE,FATHER,1,90.539,安徽省,CONSUME,01,,ANDROID,,安徽省阜阳市太和县皮条孙镇,0
100000,105,涪陵地区,重庆市浩龙建筑劳务有限公司,O,17,APP,2,50.5,M,土家,1117,2,01,MATE,RELATIVES,1,76.21233,四川省,CONSUME,01,,ANDROID,,浙江省舟山市普陀区沈家门街道,1
100000,102,潍坊市,恒丰化工有限公司,C,24,APP,3,39.5,F,汉,2489,4,01,MATE,SIBLING,1,93.845,山东省,CONSUME,01,,ANDROID,,山东省潍坊市寿光市羊口镇,0
100000,103,赣州市,江西省赣州市会昌县麻州镇初级中学,P,13,APP,3,50.0,M,汉,341,2,01,MATE,COLLEAGUE,1,92.0,江西省,CONSUME,01,,ANDROID,,江西省赣州市会昌县文武坝镇,0
100000,,合肥市,合肥赛为智能有限公司,M,11,XCX,4,38.1,M,汉,5563,4,,FRIENDS,COLLEAGUE,2,70,安徽省,CONSUME,01,,ANDROID,,安徽省合肥市包河区常青街道玉镜潭路,0
100000,102,衡水市,王嵩个人工作室,Z,90,APP,2,26.0,M,汉,2111,4,01,MATE,FRIENDS,2,85.95856,河北省,CONSUME,01,,ANDROID,,河北省衡水市安平县安平镇和平街,0
100000,103,聊城市,个体经营,Z,90,APP,2,44.2,M,汉,3443,4,,MATE,RELATIVES,1,70,山东省,CONSUME,01,,ANDROID,,山东省聊城市临清市唐园镇,1
100000,103,扬州市,扬州市瑞之嘉涂装科技有限公司,G,13,APP,2,37.5,M,汉,3626,4,01,PARENTS,FRIENDS,2,70,江苏省,CONSUME,01,,ANDROID,,江苏省扬州市江都区小纪镇,0
100000,103,绍兴市,嵊州市崇仁镇旭升茶叶机械有限公司,C,24,APP,2,41.8,F,汉,4385,4,01,PARENTS,FRIENDS,2,70,浙江省,CONSUME,01,,ANDROID,,浙江省绍兴市嵊州市甘霖镇G527(振兴路),0
100000,103,绍兴市,杭州建设工程造价咨询有限公司,L,17,APP,3,45.5,M,汉,5746,2,01,MATE,COLLEAGUE,1,84.757,浙江省,CONSUME,02,,ANDROID,,浙江省杭州市余杭区仁和街道葛墩路,0
100000,105,南通市,南通煌杰体育,R,17,APP,2,31.9,M,汉,6344,3,01,MATE,RELATIVES,1,77.691,江苏省,CONSUME,01,,ANDROID,,江苏省南通市崇川区永兴街道爱心路,0
100000,105,南充市,装修家装,Z,90,XCX,2,38.4,F,汉,4877,3,01,RELATIVES,FRIENDS,1,70,四川省,CONSUME,02,,ANDROID,,陕西省咸阳市礼泉县城关街道市政西大街,0
100000,102,三亚市,三亚市总工会,S,11,APP,4,48.8,M,壮,1021,3,01,MATE,RELATIVES,1,76.73524,海南省,CONSUME,01,,ANDROID,,海南省三亚市吉阳区学业路,0
100000,,周口市,示范区综合执法中心,Z,90,XCX,4,36.6,M,汉,4540,4,01,FATHER,FRIENDS,1,70,河南省,CONSUME,01,,ANDROID,,河南省周口市川汇区文昌街道滨河北路,0
100000,103,石家庄市,河北爱莲商贸有限公司,Z,90,XCX,4,42.9,M,汉,1787,4,01,MATE,SIBLING,1,70,河北省,CONSUME,01,,ANDROID,,河北省石家庄市裕华区建通街道仓兴街5号,0
100000,104,大同市,灵丘县陈峰削面馆,I,54,APP,2,32.2,M,汉,865,4,01,FATHER,MOTHER,1,70,山西省,CONSUME,02,,ANDROID,,山西省大同市灵丘县武灵镇振华西街辅路,0
100000,,哈尔滨市,刘占祥个人工作室,Z,90,APP,3,35.1,M,汉,4267,2,01,MATE,PARENTS,1,70,黑龙江省,CONSUME,01,,ANDROID,,黑龙江省哈尔滨市巴彦县巴彦镇G102(哈肇路),0
100000,301,西安市,西安市新城区天晟工艺品商行,Z,90,APP,3,48.0,F,汉,3593,2,01,MATE,FRIENDS,1,70,陕西省,CONSUME,01,,ANDROID,,陕西省西安市新城区长乐中路街道幸福北路18号,0
100000,105,自贡市,个体经营,Z,90,XCX,4,36.9,M,汉,6257,2,01,FATHER,MATE,1,76.086,四川省,CONSUME,01,,ANDROID,,湖北省武汉市汉阳区江堤街道连通港路,0
100000,104,苏州市,常州市国顺建设工程有限公司,E,24,APP,2,38.1,F,汉,4316,2,01,CHILDREN,MATE,1,70,江苏省,CONSUME,02,,ANDROID,,江苏省常州市武进区礼嘉镇秦邵路,0
100000,103,运城市,山西拿云防雷技术有限公司,Z,90,APP,3,35.2,M,汉,4267,2,01,SIBLING,FRIENDS,2,89.451,山西省,CONSUME,01,,ANDROID,,山西省运城市垣曲县新城镇G327(王横线),0
100000,301,连云港市,吴静个人工作室,Z,90,APP,4,40.0,F,汉,3278,4,01,MATE,FRIENDS,1,70.930115,江苏省,CONSUME,01,,ANDROID,,江苏省连云港市海州区新南街道通灌南路203,0
100000,105,海口市,自由职业,Z,90,APP,3,47.5,F,汉,4139,3,01,MATE,FATHER,1,93.0,海南省,CONSUME,01,,IOS,,海南省海口市秀英区秀英街道永万路,0
100000,,承德市,金地来商务会馆,L,17,APP,2,35.3,F,汉,4189,2,01,FATHER,FRIENDS,1,70,河北省,CONSUME,01,,ANDROID,,北京市密云区果园街道西门外大街8-10号,0
100000,102,成都市,交通管理大队,S,11,APP,4,41.1,M,汉,5368,3,01,MATE,COLLEAGUE,1,89.743,四川省,CONSUME,01,,ANDROID,,四川省巴中市通江县诺江镇东街,0
100000,105,惠州市,博时基金（国际）有限公司,Z,90,APP,4,26.5,F,汉,1767,4,,SIBLING,FRIENDS,2,88.398,广东省,CONSUME,04,,ANDROID,,湖北省咸宁市嘉鱼县鱼岳镇,0
100000,,三明市,月亮之尚,R,17,APP,2,37.6,M,汉,3798,4,01,COLLEAGUE,MATE,2,70,福建省,CONSUME,01,,ANDROID,,福建省厦门市海沧区新阳工业区霞阳村东路390号,0
100000,103,宁波市,威特斯国际洗衣,R,17,APP,2,37.7,F,汉,4563,4,01,MATE,FRIENDS,1,75.48224,浙江省,CONSUME,01,,ANDROID,,浙江省宁波市象山县丹东街道象山河路辅路,0
100000,104,邵阳市,个体经营,Z,90,APP,4,30.9,F,汉,131,2,01,PARENTS,FRIENDS,2,70,湖南省,CONSUME,01,,ANDROID,,湖南省长沙市芙蓉区东屯渡街道白沙湾路,0
100000,105,深圳市,深圳市石厦众孚物业管理有限公司,Z,90,APP,2,52.7,M,汉,2497,4,01,MOTHER,FRIENDS,2,70,广东省,CONSUME,01,,ANDROID,,广东省深圳市福田区福田街道福强路1060,0
100000,103,深圳市,深圳克拉托斯体育有限公司,Z,90,APP,4,29.0,M,汉,1951,3,01,PARENTS,FRIENDS,2,70,广东省,CONSUME,01,,ANDROID,,广东省广州市番禺区沙湾街道岗心路,0
100000,105,吴忠市,奈尔美容,O,17,APP,2,39.6,F,回,3931,4,01,MATE,SIBLING,1,70,宁夏回族自治区,CONSUME,01,,ANDROID,,宁夏回族自治区吴忠市利通区金星镇静宁巷,0
100000,,连云港市,王世思个人工作室,Z,90,XCX,2,40.8,M,汉,4259,3,01,COLLEAGUE,COLLEAGUE,1,70,江苏省,CONSUME,01,,ANDROID,,江苏省连云港市赣榆区沙河镇,0
100000,102,泉州市,南安市註礼小学,Z,90,XCX,3,29.2,F,汉,6521,2,01,FATHER,MOTHER,2,70,福建省,CONSUME,01,,ANDROID,,福建省泉州市南安市洪梅镇,0
100000,104,盐城市,上海竞泽企业管理有限公司,L,17,APP,2,42.6,F,汉,4153,2,01,MATE,SIBLING,1,70,江苏省,CONSUME,01,,IOS,,江苏省盐城市滨海县东坎街道大头庄路,0
100000,102,济宁市,微山县留庄镇裕多生态园,Z,90,APP,2,47.9,M,汉,800,3,01,MATE,COLLEAGUE,1,70,山东省,CONSUME,01,,ANDROID,,山东省济宁市微山县夏镇街道城后路,1
100000,103,嘉兴市,海宁海洲街道欧思瑞皮草行,C,24,APP,2,50.8,M,汉,2379,4,01,MATE,SIBLING,1,70,浙江省,CONSUME,01,,ANDROID,,浙江省嘉兴市海宁市海洲街道洛塘河绿道,0
100000,103,烟台市,桃村镇综合服务站,S,11,APP,3,44.0,M,汉,4366,4,01,FRIENDS,CHILDREN,1,70,山东省,CONSUME,01,,ANDROID,,山东省烟台市栖霞市桃村镇北京路,0
100000,105,张掖市,私营业主,Z,90,APP,3,52.0,M,汉,482,2,01,MATE,COLLEAGUE,1,93.0,甘肃省,CONSUME,01,,ANDROID,,甘肃省张掖市甘州区南街街道南环路401,0
100000,105,广州市,广州市税务局,S,11,APP,4,40.6,M,汉,3513,4,01,MATE,MOTHER,1,92.647,广东省,CONSUME,01,,ANDROID,,广东省广州市越秀区梅花村街道泰兴直街50号507房,0
100000,102,保山市,自然资源与规划局,S,11,APP,4,31.1,F,汉,6054,4,01,MATE,RELATIVES,2,76.965,云南省,CONSUME,01,,ANDROID,,云南省保山市腾冲市腾越街道平安路,0
100000,,南通市,南通雅倚,H,54,XCX,3,40.0,F,汉,5058,4,01,MATE,FRIENDS,1,70,江苏省,CONSUME,01,,ANDROID,,江苏省南通市崇川区观音山街道青年中路,0
100000,103,安庆市,顺缘装饰,Z,90,APP,3,36.3,M,汉,4734,4,01,FATHER,FATHER,1,70,安徽省,CONSUME,01,,ANDROID,,安徽省安庆市宿松县凉亭镇,0
100000,102,随州市,宁波祥丰,H,54,APP,3,43.4,M,汉,1068,3,01,MOTHER,FRIENDS,1,70,湖北省,CONSUME,01,,ANDROID,,浙江省宁波市北仑区戚家山街道公园路,0
100000,,无锡市,江阴市申特元科技有限公司精工,Z,90,APP,3,31.7,M,汉,6468,3,01,PARENTS,FRIENDS,1,70,江苏省,CONSUME,01,,ANDROID,,江苏省无锡市江阴市申港街道港城大道辅路,0
100000,103,邯郸市,江苏新时代科技工程集团有限公司,E,24,APP,2,39.9,M,汉,4832,2,01,MATE,FRIENDS,1,77.271645,河北省,CONSUME,01,,ANDROID,,北京市朝阳区高碑店(地区)乡运河东路,0
100000,105,北京市,北京健康广济生物技术有限公司,Z,90,XCX,2,33.3,M,汉,6262,2,01,FATHER,FRIENDS,2,70,北京市,CONSUME,01,,IOS,,北京市西城区金融街街道复兴门内大街26,0
100000,,无锡市,江阴市利丰制版有限公司,C,24,XCX,3,43.2,M,汉,3488,3,01,MATE,COLLEAGUE,1,70,江苏省,CONSUME,01,,ANDROID,,江苏省无锡市江阴市长泾镇花园路,1
100000,,安阳市,北京荣威建设装饰工程有限公司,Z,90,APP,3,51.9,M,汉,3448,4,01,MATE,FRIENDS,1,70,河南省,CONSUME,01,,ANDROID,,北京市朝阳区八里庄街道西大望路北5号,0
100000,104,广州市,广州市金禧信息技术服务有限公司,G,13,APP,3,25.4,F,汉,546,4,01,MATE,FRIENDS,2,70,广东省,CONSUME,01,,ANDROID,,广东省广州市白云区石门街道朝阳立交,0
100000,103,上海市,沃尔玛百货有限公司,H,54,XCX,3,36.4,M,汉,5884,3,,COLLEAGUE,COLLEAGUE,2,70,上海市,CONSUME,04,,ANDROID,,上海市普陀区桃浦镇红棉路301弄-1,0
100000,105,淮北市,太平财产保险有限公司江苏分公司,J,13,APP,4,31.8,M,汉,5842,2,01,FATHER,SIBLING,2,70,安徽省,CONSUME,01,,ANDROID,,江苏省南京市秦淮区夫子庙街道瞻园路126-1,0
100000,105,昌邑市,山东潍坊军粮站,Z,90,APP,4,28.6,M,汉,2151,2,01,FATHER,COLLEAGUE,2,70,山东省,CONSUME,01,,ANDROID,,山东省潍坊市潍城区于河街道S323,0
100000,104,沧州市,青县人力资源和社会保障局,S,11,APP,3,44.2,M,汉,4057,2,,RELATIVES,FRIENDS,1,70,河北省,CONSUME,01,,ANDROID,,[],0
100000,105,佳木斯市,佟丹凤个人工作室,Z,90,APP,4,39.9,F,汉,3715,4,01,MOTHER,FRIENDS,1,79.33476,黑龙江省,CONSUME,01,,IOS,,黑龙江省哈尔滨市南岗区和兴路街道康宁三道街22,0
100000,105,孝感市,程笙个人工作室,Z,90,APP,4,29.8,F,汉,426,2,01,FATHER,FRIENDS,1,91.59048,湖北省,CONSUME,01,,ANDROID,,湖北省武汉市黄陂区盘龙城经济开发区,0
100000,105,宿州市,安徽省恰恰有限公司,Z,90,APP,4,24.1,M,汉,1742,4,01,FATHER,RELATIVES,2,76.9467,安徽省,CONSUME,01,,ANDROID,,江苏省南京市浦口区沿江街道G328(宁六公路),0
100000,102,南阳市,深圳市形上家居有限公司,C,24,APP,3,34.9,M,汉,5984,4,01,PARENTS,FRIENDS,2,70,河南省,CONSUME,01,,ANDROID,,广东省深圳市福田区南园街道赤尾二街3,0
100000,102,无锡市,茂业豪园,Z,90,APP,2,41.2,F,汉,2147,4,01,FATHER,RELATIVES,3,70,江苏省,CONSUME,01,,ANDROID,,上海市闵行区七宝镇嘉闵高架路,1
100000,105,潍坊市,山东省义和车桥有限公司,C,24,APP,2,44.9,M,汉,4032,3,01,MOTHER,FRIENDS,1,81.91202,山东省,CONSUME,01,,IOS,,湖北省十堰市郧阳区茶店镇沧浪大道辅路,0
100000,,张家口市,今麦郎食品股份有限公司,C,24,APP,4,45.6,M,汉,423,4,01,SIBLING,FRIENDS,1,70,河北省,CONSUME,01,,ANDROID,,北京市朝阳区呼家楼街道向军南里二巷五号,0
100000,,成都市,张忠文个人工作室,C,24,APP,3,38.5,M,汉,4080,3,01,FATHER,FRIENDS,1,70,四川省,CONSUME,01,,ANDROID,,四川省成都市龙泉驿区柏合街道合本路,0
100000,403,陇南市,宕昌县何家堡乡陈金生经营部,H,54,APP,3,45.1,M,汉,5658,4,01,MATE,OTHER,1,90.925,甘肃省,CONSUME,01,,ANDROID,,甘肃省陇南市宕昌县城关镇G212(兰渝线),0
100000,104,开封市,开封市茂盛机械有限公司,C,24,APP,3,53.4,M,汉,48,4,01,FRIENDS,FRIENDS,1,70,河南省,CONSUME,01,,ANDROID,,河南省开封市杞县城郊乡S316,0
100000,309,南平市,南平市中级人民法院,S,11,APP,4,48.9,M,汉,1248,2,01,PARENTS,FRIENDS,1,70,福建省,CONSUME,01,,ANDROID,,福建省南平市建阳区童游街道兴达路,1
100000,102,亳州市,卢肖龙个人工作室,Z,90,APP,2,36.5,M,汉,4302,4,01,FRIENDS,FRIENDS,1,92.305,安徽省,CONSUME,02,,ANDROID,,浙江省绍兴市越城区东湖街道G104(则水牌桥),0
100000,105,固原市,天津普阳新创科技有限公司,G,13,XCX,4,30.2,M,汉,510,3,,FATHER,FRIENDS,1,70,宁夏回族自治区,CONSUME,04,,IOS,,天津市西青区张家窝镇晨溪路,0
100000,102,宁波市,余姚市宇宙光学仪器有限公司,G,13,APP,3,36.7,F,汉,3404,2,01,MATE,SIBLING,1,70,浙江省,CONSUME,01,,ANDROID,,浙江省宁波市慈溪市周巷镇老周塘路,0
100000,105,台州市,大荣建设集团有限公司,E,24,APP,3,37.1,M,汉,6284,2,,FRIENDS,FRIENDS,1,83.825,浙江省,CONSUME,01,,ANDROID,,浙江省宁波市海曙区段塘街道新典路156弄,0
100000,403,盐城市,鑫太口腔,Q,11,XCX,4,24.9,F,汉,1700,2,01,CHILDREN,OTHER,1,90.85122,江苏省,CONSUME,01,,IOS,,江苏省盐城市滨海县滨海港镇,0
100000,103,昆明市,河北秀鑫新能源有限公司,M,11,APP,3,25.9,F,汉,1049,4,01,MOTHER,SIBLING,2,70,云南省,CONSUME,01,,ANDROID,,辽宁省沈阳市于洪区城东湖街道吉力湖二街,1
100000,309,白城市,沈阳鑫众恒商贸有限公司,H,54,APP,3,37.2,M,汉,4685,3,01,MATE,FATHER,1,70,吉林省,CONSUME,01,,ANDROID,,辽宁省沈阳市沈北新区道义街道蒲北路,0
100000,309,大理白族自治州,大理创业园环境保护中心,N,17,APP,4,37.7,F,白,6491,4,01,SIBLING,RELATIVES,1,81.763,云南省,CONSUME,01,,ANDROID,,云南省大理白族自治州大理市满江街道滨海大道,0
100000,105,榆林市,宁晟实业有限公司,C,24,APP,3,46.9,M,汉,367,4,01,FRIENDS,FRIENDS,1,70,陕西省,CONSUME,01,,ANDROID,,陕西省榆林市靖边县张家畔街道清华路,1
100000,103,蚌埠市,厦门中盈富海供应链有限公司,Z,90,APP,2,40.8,M,汉,4478,3,01,FATHER,SIBLING,1,70,安徽省,CONSUME,01,,ANDROID,,福建省厦门市集美区杏林街道杏林北二路98号,0
100000,105,海口市,海口龙华新中盛建材经营部,H,54,APP,3,48.3,M,汉,2802,4,01,MATE,FRIENDS,1,82.045,海南省,CONSUME,01,,ANDROID,,海南省海口市龙华区城西镇工业大道东12号,0
100000,105,天津市,蔡璇个人工作室,Z,90,APP,4,34.0,M,汉,4836,4,01,FATHER,FRIENDS,2,89.987,天津市,CONSUME,01,,IOS,,天津市滨海新区杭州道街道,0
100000,102,淮安市,私营业主,Z,90,APP,2,45.3,F,汉,6365,2,01,MATE,FRIENDS,1,86.838,江苏省,CONSUME,01,,ANDROID,,江苏省盐城市盐都区尚庄镇健康路,0
100000,105,广州市,广州启雅文化传播有限公司,R,17,APP,2,49.2,M,汉,2810,2,01,FATHER,FRIENDS,3,70,广东省,CONSUME,01,,ANDROID,,广东省广州市越秀区东山街道寺贝通津7-、9号,0
100000,308,西安市,陕西猿启有限公司,Z,90,APP,4,32.5,M,汉,6548,4,01,MOTHER,FRIENDS,2,88.649,陕西省,CONSUME,01,,ANDROID,,陕西省西安市长安区韦曲街道神舟三路,0
