partner_code,amount,bankCardInfo.bankCode,city,companyInfo.companyName,companyInfo.industry,companyInfo.occupation,customerSource,degree,idInfo.birthDate,idInfo.gender,idInfo.nation,idInfo.validityDate,income,jobFunctions,linkmanList.0.relationship,linkmanList.1.relationship,maritalStatus,pictureInfo.0.faceScore,province,purpose,resideFunctions,term,deviceInfo.osType,deviceInfo.isCrossDomain,deviceInfo.applyPos,label
融360,100000,,镇江市,镇江辅仁文化有限公司,,,XCX,3,24.8,M,汉,1047,2,01,SIBLING,COLLEAGUE,2,70,江苏省,CONSUME,01,,ANDROID,,江苏省镇江市京口区丁岗镇S338(平昌路),0
乐享借,100000,,厦门市,厦门毅睿科技有限公司,G,13,APP,3,39.1,F,汉,4539,4,01,MATE,SIBLING,1,70,福建省,CONSUME,02,,ANDROID,false,福建省厦门市集美区杏林街道中宛路25号,0
金瀛分期,100000,102,南阳市,金缘影像,O,17,APP,3,44.4,F,汉,5024,4,01,MOTHER,FRIENDS,3,93.575,河南省,CONSUME,02,,ANDROID,,浙江省杭州市西湖区古荡街道文一路121号,0
融360,100000,,绍兴市,栩涵袜业,,,APP,3,48.9,M,汉,2168,2,01,FATHER,FATHER,1,70,浙江省,CONSUME,01,,ANDROID,,浙江省绍兴市诸暨市浣东街道苎萝东路,0
乐享借,100000,,乌兰察布市,富德生命人寿保险股份有限责任公司,J,13,APP,3,35.2,F,汉,3987,3,01,PARENTS,COLLEAGUE,1,70,内蒙古自治区,CONSUME,01,,ANDROID,false,内蒙古自治区乌兰察布市商都县七台镇,0
融360,100000,,巴中市,河南尊豪建设工程有限公司,,,APP,3,38.1,M,汉,5427,3,01,FATHER,COLLEAGUE,1,70,四川省,CONSUME,01,,ANDROID,,河南省南阳市卧龙区七一街道梅溪路,0
融360,100000,105,襄阳市,深圳金达,,,APP,2,31.7,M,汉,5802,3,01,SIBLING,FRIENDS,1,70,湖北省,CONSUME,01,,ANDROID,,广东省深圳市龙华区观澜街道石新路,0
好享钱包,100000,,孝感市,三环集团有限公司,H,54,XCX,3,47.7,F,白,3385,2,01,SIBLING,SIBLING,3,70,湖北省,CONSUME,01,,ANDROID,,湖北省武汉市武昌区东湖风景区街道（武昌）湖中道,0
乐享借,100000,,安国市,翟子杰个人工作室,Z,90,XCX,2,27.1,M,汉,518,2,01,PARENTS,COLLEAGUE,2,70,河北省,CONSUME,01,,ANDROID,,河北省保定市安国市祁州路街道振兴路,0
乐享借,100000,,长春市,蔡鑫个人工作室,Z,90,APP,4,33.9,M,汉,6638,2,01,PARENTS,COLLEAGUE,1,91.822,吉林省,CONSUME,01,,ANDROID,false,吉林省长春市南关区新立城镇宜盛街,0
乐享借,100000,103,南京市,南京詹姆斯体育有限公司,Z,90,APP,3,24.3,M,汉,2469,4,01,MATE,FATHER,2,85.105,江苏省,CONSUME,01,,ANDROID,,江苏省南京市江宁区禄口街道S88(南京机场高速),0
融360,100000,,重庆市,广州市广骏汽车检测服务有限公司,,,APP,3,32.4,M,汉,655,2,01,MOTHER,FRIENDS,2,84.207,重庆市,CONSUME,01,,ANDROID,,重庆市开州区云枫街道平桥街,0
融360,100000,103,无锡市,远景新能源,,,APP,2,38.1,F,汉,4558,2,01,MATE,SIBLING,3,76.81003,江苏省,CONSUME,01,,IOS,,江苏省无锡市江阴市利港街道滨江西路909号,0
融360,100000,307,永州市,何德团个人工作室,,,XCX,2,44.0,M,汉,4129,3,01,FATHER,FATHER,1,70,湖南省,CONSUME,01,,IOS,,广东省深圳市南山区招商街道公园路82-2,0
融360,100000,,丰城市,罗超个人工作室,,,APP,2,26.2,M,汉,883,2,01,MATE,MOTHER,1,70,江西省,CONSUME,01,,ANDROID,,贵州省贵阳市南明区后巢乡南厂路44号3楼,0
金瀛分期,100000,,武汉市,苏州园林有限公司,Z,90,APP,4,22.8,M,汉,1939,4,01,FATHER,SIBLING,2,89.60184,湖北省,CONSUME,01,,IOS,,"Eastern Distributor, Sydney, New South Wales, Australia",0
融360,100000,102,合肥市,泰洁干洗,,,XCX,3,32.0,F,汉,6463,4,01,COLLEAGUE,COLLEAGUE,1,87.216,安徽省,CONSUME,01,,IOS,,安徽省合肥市瑶海区方庙街道拥军路,0
融360,100000,103,芜湖市,自由职业,,,APP,2,31.2,M,汉,5581,3,01,PARENTS,RELATIVES,1,70,安徽省,CONSUME,01,,ANDROID,,安徽省芜湖市鸠江区湾里街道,0
融360,100000,102,运城市,山西太原市场监督管理局,,,APP,4,31.7,M,汉,5322,4,01,FATHER,FRIENDS,2,93.40894,山西省,CONSUME,01,,IOS,,山西省运城市盐湖区北城街道富运西巷,0
融360,100000,104,崇左市,广西越丰水果加工有限公司,,,APP,4,29.1,M,汉,6702,3,01,MOTHER,FRIENDS,1,70,广西壮族自治区,CONSUME,01,,ANDROID,,广西壮族自治区南宁市江南区福建园街道亭洪路,0
融360,100000,,宝鸡市,罗凯个人工作室,,,XCX,4,22.8,M,汉,2706,2,01,PARENTS,FRIENDS,2,70,陕西省,CONSUME,01,,ANDROID,,河南省开封市龙亭区梁苑街道建安街,0
乐享借,100000,102,南京市,国家电网,D,17,XCX,3,24.3,F,汉,651,4,01,MOTHER,FRIENDS,2,87.642,江苏省,CONSUME,01,,ANDROID,,江苏省南京市浦口区汤泉街道金源路,0
融360,100000,,昆明市,邹绍强个人工作室,,,XCX,2,43.0,M,汉,4306,4,01,MATE,CHILDREN,1,83.96,云南省,CONSUME,01,,ANDROID,,云南省昆明市西山区团结街道芹菜塘线,0
融360,100000,301,淮安市,镇江强凌电子,,,APP,3,36.9,M,汉,5043,4,01,PARENTS,FRIENDS,1,70,江苏省,CONSUME,01,,ANDROID,,江苏省镇江市京口区大港街道扬子江路,0
融360,100000,105,邯郸市,西窑头馨馨超市,,,APP,4,32.1,F,汉,1028,4,01,MATE,FATHER,1,70,河北省,CONSUME,01,,ANDROID,,河北省邯郸市磁县磁州镇,0
信用飞,10000,105,保定市,雨萌废品,O,17,APP,3,46.8,M,汉,1571,2,,MATE,FRIENDS,1,89.113,河北省,CONSUME,,12,ANDROID,false,内蒙古自治区赤峰市巴林右旗大板镇巴彦琥硕路,1
融360,100000,102,郑州市,郑州市管城区凯玉服饰,,,APP,2,43.7,F,汉,3702,2,01,MATE,FRIENDS,1,70,河南省,CONSUME,01,,ANDROID,,河南省郑州市金水区未来路街道福元路,0
信用飞,10000,,潍坊市,刘学华个人工作室,Z,90,APP,3,47.0,M,汉,183,2,,FATHER,RELATIVES,1,70,山东省,CONSUME,,12,ANDROID,,山东省潍坊市潍城区望留街道,0
融360,100000,,池州市,老乡鸡有限公司,,,APP,2,27.9,M,汉,1002,4,01,MATE,RELATIVES,2,70,安徽省,CONSUME,01,,ANDROID,,北京市朝阳区将台(地区)乡庄园西路,0
金瀛分期,100000,,长治市,山西威信建筑安装工程有限公司,E,24,APP,4,46.2,M,汉,978,3,01,MATE,FRIENDS,1,70,山西省,CONSUME,01,,ANDROID,,山西省长治市潞州区常青街道府后西街393号,0
金瀛分期,100000,,金华市,浙江微度医疗器械有限公司,Z,90,APP,4,24.6,M,汉,887,2,01,FATHER,SIBLING,2,70,浙江省,CONSUME,01,,IOS,,浙江省金华市东阳市横店镇科兴路,0
好享钱包,100000,102,齐齐哈尔市,中建二局,E,24,APP,4,26.0,M,汉,1418,2,01,MATE,RELATIVES,2,89.269,黑龙江省,CONSUME,01,,ANDROID,,山东省青岛市市北区洛阳路街道镇平一路,0
融360,100000,,文山壮族苗族自治州,文山市中科数码产品经营部,,,XCX,3,40.6,M,瑶,5605,2,01,FRIENDS,MATE,1,70,云南省,CONSUME,01,,ANDROID,,云南省文山壮族苗族自治州文山市卧龙街道普阳东路,0
融360,100000,103,杭州市,绿岛小零食,,,APP,2,38.2,F,汉,3618,3,01,MOTHER,FRIENDS,1,70,浙江省,CONSUME,01,,ANDROID,,浙江省杭州市临安区锦城街道天屹路3,0
乐享借,100000,,景德镇市,东方国际集装箱,Z,90,XCX,3,40.6,M,蒙古,2476,3,01,MATE,FRIENDS,1,70,江西省,CONSUME,01,,ANDROID,,辽宁省锦州市凌河区紫荆街道,0
融360,100000,102,亳州市,独立工作人员,,,APP,2,32.1,M,汉,6316,4,01,FATHER,FRIENDS,2,87.093,安徽省,CONSUME,01,,ANDROID,,安徽省芜湖市鸠江区湾里街道凤鸣湖南路,0
金瀛分期,100000,,赣州市,宁都县梅江镇银城铝材经营部,Z,90,XCX,4,38.0,M,汉,5116,4,01,FATHER,FRIENDS,2,70,江西省,CONSUME,01,,ANDROID,,江西省赣州市宁都县梅江镇,0
好享钱包,100000,103,濮阳市,航天振邦精密机械有限公司,C,24,APP,3,35.4,M,汉,3972,2,,MATE,SIBLING,1,70,河南省,CONSUME,02,,ANDROID,,北京市大兴区礼贤镇G3(京台高速),0
乐享借,100000,102,嘉兴市,浙江省嘉兴市安邦护卫有限公司,Z,90,XCX,3,32.9,M,汉,6352,2,,PARENTS,FRIENDS,1,86.233,浙江省,CONSUME,01,,ANDROID,,浙江省嘉兴市平湖市曹桥街道百寿桥,0
金瀛分期,100000,103,白城市,珠海市第三人民医院,Z,90,APP,4,25.7,M,汉,1237,4,01,MATE,FATHER,2,70,吉林省,CONSUME,01,,ANDROID,,广东省珠海市香洲区吉大街道,0
融360,100000,105,温州市,滴滴专车司机,,,APP,3,44.1,M,汉,3191,3,01,OTHER,OTHER,2,70,浙江省,CONSUME,01,,ANDROID,,江苏省苏州市昆山市花桥镇外青松公路,0
乐享借,100000,105,温州市,滴滴专车司机,I,54,APP,3,44.1,M,汉,3191,3,01,PARENTS,OTHER,2,70,浙江省,CONSUME,01,,ANDROID,false,江苏省苏州市昆山市花桥镇外青松公路,0
融360,100000,103,怀化市,陈通茂个人工作室,,,XCX,2,44.1,M,瑶,3656,2,01,FATHER,FATHER,1,88.864,湖南省,CONSUME,01,,ANDROID,,广东省深圳市龙华区民治街道平安路,0
乐享借,100000,,汉中市,西乡县西五茶叶经销部,Z,90,XCX,4,32.3,M,汉,6414,4,01,FATHER,RELATIVES,2,70,陕西省,CONSUME,01,,ANDROID,,广东省广州市增城区石滩镇桥头工业路,0
融360,100000,403,汕尾市,炳清服装,,,XCX,2,35.2,M,汉,5262,4,01,MATE,FRIENDS,1,70,广东省,CONSUME,01,,ANDROID,,广东省汕尾市陆丰市甲东镇,0
融360,100000,,宜宾市,自营化妆品,,,APP,4,40.9,F,汉,3649,2,01,MATE,FATHER,1,70,四川省,CONSUME,01,,ANDROID,,广东省惠州市惠城区水口街道樟上线,0
融360,100000,103,合肥市,合肥恒通玻璃制品有限公司,,,APP,4,44.0,F,汉,863,2,01,PARENTS,FRIENDS,1,70,安徽省,CONSUME,01,,ANDROID,,安徽省合肥市包河区淝河镇沈阳路人行天桥,0
融360,100000,,长春市,吉林大学,,,XCX,4,38.6,M,汉,3114,3,01,PARENTS,MATE,2,70,吉林省,CONSUME,01,,ANDROID,,重庆市南岸区铜元局街道南滨路,0
融360,100000,,阜新市,衣世界服装批发城,,,APP,2,24.6,F,汉,3000,4,01,MOTHER,FRIENDS,2,88.143,辽宁省,CONSUME,01,,ANDROID,,江苏省扬州市广陵区湾头镇,0
融360,100000,,宿迁市,乡村酒楼,,,APP,2,40.0,M,汉,3883,3,01,MATE,FRIENDS,1,70,江苏省,CONSUME,01,,ANDROID,,江苏省宿迁市沭阳县华冲镇文昌路,0
乐享借,100000,310,聊城市,拼多多电商,G,13,XCX,3,25.2,M,汉,1960,3,01,FATHER,MATE,2,87.133,山东省,CONSUME,01,,ANDROID,false,山东省聊城市东昌府区东城街道东昌东路179号,0
乐享借,100000,,长春市,吉林大学,Z,90,XCX,4,38.6,M,汉,3114,3,01,PARENTS,MATE,2,70,吉林省,CONSUME,01,,ANDROID,,重庆市南岸区铜元局街道南滨路,0
融360,100000,,宜宾市,宜宾市第二人民医院,,,XCX,4,30.9,M,汉,6211,3,01,FATHER,RELATIVES,2,91.759,四川省,CONSUME,01,,ANDROID,,四川省宜宾市翠屏区白沙湾街道飞云路,0
好享钱包,100000,105,晋中市,新方向教育,P,13,APP,4,31.4,F,汉,5834,4,01,FRIENDS,FRIENDS,2,84.751,山西省,CONSUME,01,,ANDROID,,山西省晋中市灵石县翠峰镇,0
融360,100000,105,西安市,蓝田县林业局,,,APP,3,46.2,M,汉,969,4,01,PARENTS,CHILDREN,1,85.345,陕西省,CONSUME,01,,ANDROID,,陕西省西安市灞桥区洪庆街道,0
融360,100000,105,南通市,江苏凯翔建筑工程有限公司,,,APP,3,29.0,M,汉,6509,4,01,MATE,SIBLING,1,70,江苏省,CONSUME,01,,ANDROID,,江苏省苏州市昆山市玉山镇长江中路342号,0
融360,100000,103,北京市,艺人涂料（北京）有限公司,,,APP,4,55.7,M,汉,364,2,01,MATE,FRIENDS,1,70,北京市,CONSUME,01,,ANDROID,,北京市丰台区卢沟桥街道吴家村辅路,0
乐享借,100000,,潍坊市,郭宝个人工作室,Z,90,APP,3,40.3,M,汉,3642,2,01,MATE,COLLEAGUE,1,70,山东省,CONSUME,01,,ANDROID,false,山东省青岛市城阳区城阳街道宁城路,0
乐享借,100000,,滁州市,李宗慧个人工作室,Z,90,APP,3,33.3,F,汉,6340,2,01,MATE,FRIENDS,1,100.0,安徽省,CONSUME,01,,ANDROID,,安徽省滁州市天长市冶山镇松园路,0
融360,100000,102,重庆市,杭州与行技术有限公司,,,XCX,4,29.5,F,汉,847,2,01,FATHER,FRIENDS,2,91.302,重庆市,CONSUME,01,,IOS,,浙江省杭州市钱塘区白杨街道善行路,0
融360,100000,,合肥市,讯飞智元信息科技有限公司,,,XCX,4,29.3,M,汉,6336,3,01,MOTHER,MATE,1,70,安徽省,CONSUME,01,,ANDROID,,安徽省合肥市庐阳区三孝口街道环城西路,0
融360,100000,103,肇庆市,肇庆棕榈谷花园有限公司,,,APP,4,48.3,M,汉,99999,4,01,RELATIVES,RELATIVES,1,70,广东省,CONSUME,01,,ANDROID,,广东省肇庆市端州区黄岗街道东湖南路,0
融360,100000,302,扬州市,麗枫酒店,,,APP,4,31.2,F,汉,468,3,01,FATHER,FATHER,2,76.5304,江苏省,CONSUME,01,,ANDROID,,福建省泉州市丰泽区东海街道通港西街辅路,0
金瀛分期,100000,,蚌埠市,迅腾汽车运输有限公司,Z,90,APP,2,46.0,M,汉,2920,2,01,MATE,FRIENDS,1,70,安徽省,CONSUME,01,,ANDROID,,安徽省蚌埠市五河县浍南镇,0
好享钱包,100000,102,重庆市,泰嘉园物业有限责任公司,H,54,APP,2,47.0,M,汉,662,2,01,MATE,COLLEAGUE,1,84.362,重庆市,CONSUME,01,,ANDROID,,浙江省杭州市西湖区三墩镇迪臣南路,0
好享钱包,100000,105,泸州市,叙府酒业,H,54,APP,3,48.9,M,汉,1074,2,01,MATE,FRIENDS,1,90.0,四川省,CONSUME,01,,ANDROID,,四川省泸州市江阳区茜草街道滨江路二段,0
融360,100000,,邢台市,邢台市发改委,,,APP,4,35.0,M,汉,7089,3,01,MATE,MOTHER,1,70,河北省,CONSUME,01,,ANDROID,,河北省邢台市信都区泉西街道钢铁北路辅路,0
乐享借,100000,,怀化市,深圳市星科微数码科技有限公司,G,13,XCX,2,42.2,M,侗,1397,4,01,MATE,FRIENDS,1,70,湖南省,CONSUME,01,,ANDROID,,湖南省怀化市鹤城区城南街道环城南路辅路,0
乐享借,100000,102,兰州市,兰州华冶机械工程股份有限公司,Z,90,APP,4,38.7,F,满,4681,3,01,MATE,MATE,1,70,甘肃省,CONSUME,01,,ANDROID,false,甘肃省兰州市七里河区西湖街道滨河中路195号,0
融360,100000,102,揭阳市,温石情个人工作室,,,APP,2,36.9,F,汉,4136,4,01,CHILDREN,SIBLING,2,70,广东省,CONSUME,01,,ANDROID,,广东省深圳市龙岗区龙岗街道龙西中路189号,0
融360,100000,102,怀化市,博瑞思数智科技深圳有限公司,,,APP,3,25.0,M,苗,1722,2,01,RELATIVES,FRIENDS,2,70,湖南省,CONSUME,01,,ANDROID,,广东省深圳市福田区沙头街道沙嘴路24号,0
乐享借,100000,,宜昌市,湖北明合通信有限公司宜昌分公司,Z,90,APP,2,29.7,M,汉,1411,2,01,FATHER,FRIENDS,2,82.1,湖北省,CONSUME,01,,ANDROID,,湖北省宜昌市夷陵区雾渡河镇,0
融360,100000,103,重庆市,庄虹有限公司,,,APP,2,35.1,F,汉,7171,4,01,PARENTS,FRIENDS,1,88.345,重庆市,CONSUME,01,,ANDROID,,重庆市大渡口区八桥镇西城大道660号,0
融360,100000,,沧州市,刘元霞个人工作室,,,XCX,3,35.7,F,汉,4587,4,01,RELATIVES,RELATIVES,1,70,河北省,CONSUME,01,,ANDROID,,河北省沧州市青县清州镇,0
乐享借,100000,403,广州市,成都为民汽车租赁服务有限公司,L,17,APP,3,38.3,M,汉,5374,4,01,MATE,FATHER,1,95.072,广东省,CONSUME,01,,ANDROID,,四川省成都市温江区柳城街道海科路东段辅路,0
乐享借,100000,103,武汉市,徐珊个人工作室,Z,90,APP,2,40.6,M,汉,6183,2,01,MATE,FRIENDS,1,70,湖北省,CONSUME,01,,ANDROID,false,湖北省武汉市黄陂区横店街道政工路,1
融360,100000,104,枣庄市,启征新能源汽车,,,APP,3,24.0,M,汉,1418,4,01,FRIENDS,PARENTS,2,88.899,山东省,CONSUME,01,,ANDROID,,山东省济南市历城区巨野河街道,0
好享钱包,100000,103,达州市,达州市昼益商务有限公司,L,17,APP,3,31.7,M,汉,416,4,01,PARENTS,FRIENDS,1,70,四川省,CONSUME,01,,ANDROID,,四川省达州市达川区石梯镇G542,0
融360,100000,309,长沙市,唐志平个人工作室,,,XCX,2,50.0,M,汉,628,4,01,MATE,FATHER,1,70,湖南省,CONSUME,01,,ANDROID,,湖南省长沙市浏阳市集里街道庆泰中路,0
乐享借,100000,,漯河市,河南省漯河市郾城区电影发行放映公司,R,17,XCX,3,40.1,M,汉,4468,3,01,PARENTS,COLLEAGUE,1,70,河南省,CONSUME,01,,ANDROID,,湖北省武汉市武昌区徐家棚街道武汉大道,0
融360,100000,105,上海市,立邦涂料有限公司,,,APP,4,25.0,M,汉,1953,2,01,FATHER,SIBLING,2,88.652,上海市,CONSUME,01,,IOS,,上海市浦东新区惠南镇城东路699号,1
乐享借,100000,,武汉市,物流有限公司,F,17,APP,3,30.3,M,汉,1769,4,01,PARENTS,FRIENDS,1,87.41684,湖北省,CONSUME,01,,ANDROID,false,湖北省武汉市黄陂区武湖街道青龙路,0
乐享借,100000,,湘西土家族苗族自治州,顺丰速运物流公司,Z,90,XCX,2,34.0,M,苗,7062,2,01,MOTHER,FATHER,1,70,湖南省,CONSUME,01,,ANDROID,,广东省广州市番禺区石壁街道韦涌人民路,0
融360,100000,,南通市,南通亚盛建设工程有限公司,,,APP,2,28.6,M,汉,553,2,01,COLLEAGUE,FRIENDS,1,70,江苏省,CONSUME,01,,ANDROID,,江苏省南通市通州区金新街道行根路,0
融360,100000,,徐州市,徐州市宏丰气体有限公司,,,XCX,3,55.8,M,汉,83,2,01,RELATIVES,COLLEAGUE,3,95.363,江苏省,CONSUME,01,,ANDROID,,江苏省徐州市贾汪区大吴街道金光路,0
乐享借,100000,,绍兴市,绍兴市柯桥区中国轻纺城展会有限公司,Z,90,APP,4,39.1,F,汉,4279,3,01,MOTHER,SIBLING,2,74.466,浙江省,CONSUME,02,,ANDROID,false,浙江省绍兴市柯桥区齐贤街道镜水北路,0
融360,100000,,黄石市,潮州市永宣家用陶瓷制作有限公司,,,XCX,3,30.7,M,汉,5827,3,01,MATE,SIBLING,1,70,湖北省,CONSUME,01,,ANDROID,,广东省潮州市湘桥区红山林场潮州大道,0
乐享借,100000,309,咸阳市,陕西省中业交通建筑工程有限公司,E,24,APP,4,35.0,F,汉,4608,3,01,MATE,SIBLING,1,94.0,陕西省,CONSUME,02,,ANDROID,false,陕西省咸阳市秦都区上林街道扶苏路,0
好享钱包,100000,,福州市,福建省冠景旅游有限公司酒店分公司,Z,90,XCX,2,43.5,M,汉,3947,3,01,MATE,SIBLING,1,83.147,福建省,CONSUME,01,,ANDROID,,福建省三明市三元区列东街道青岩路,0
金瀛分期,100000,102,佛山市,佛山市南海区丹灶镇晨越五金家具厂,C,24,APP,3,40.3,F,壮,4567,4,01,MATE,FRIENDS,1,79.00378,广东省,CONSUME,01,,ANDROID,,广东省佛山市南海区丹灶镇,0
金瀛分期,100000,,十堰市,成都蓝鑫桥贸易有限责任公司,Z,90,APP,3,36.5,M,汉,6117,2,01,PARENTS,FRIENDS,2,100.0,湖北省,CONSUME,01,,ANDROID,,湖北省十堰市丹江口市六里坪镇G59(呼北高速),0
乐享借,100000,,焦作市,大悦超市,Z,90,APP,2,34.5,F,汉,5834,4,01,MATE,FATHER,1,100.0,河南省,CONSUME,01,,ANDROID,,河南省焦作市孟州市城伯镇,0
融360,100000,105,长春市,自由职业,,,XCX,3,43.3,M,汉,1262,2,01,FATHER,FRIENDS,1,70,吉林省,CONSUME,01,,ANDROID,,吉林省白城市镇赉县镇赉镇众合路,0
乐享借,100000,103,宁德市,刘燕锋个人工作室,Z,90,APP,4,42.2,F,汉,3785,4,01,PARENTS,FRIENDS,1,92.687,福建省,CONSUME,01,,ANDROID,false,福建省宁德市古田县城西街道,0
乐享借,100000,105,巴中市,腾跃机械设备租凭有限公司,Z,90,XCX,3,38.2,M,汉,3362,2,01,FATHER,FATHER,1,99.0,四川省,CONSUME,02,,ANDROID,,四川省巴中市巴州区兴文街道G85(银昆高速),0
融360,100000,,玉林市,婧氏日用品,,,APP,2,29.8,F,汉,7165,4,01,FRIENDS,SIBLING,1,81.072,广西壮族自治区,CONSUME,01,,ANDROID,,广西壮族自治区玉林市容县容州镇车站西路39,0
好享钱包,100000,,北京市,北京市大兴区亦庄镇宝善庄瀛头路7号,Z,90,XCX,4,39.8,F,汉,6696,4,01,FATHER,FRIENDS,1,70,北京市,CONSUME,01,,ANDROID,,北京市大兴区博兴街道凉水河一街,0
融360,100000,104,临沧市,五华国际大酒店,,,XCX,4,34.6,F,汉,4519,4,01,FATHER,RELATIVES,2,70,云南省,CONSUME,01,,ANDROID,,广东省梅州市五华县水寨镇文化街061号,0
乐享借,100000,104,临沧市,五华国际大酒店,I,54,XCX,4,34.6,F,汉,4519,4,01,FATHER,RELATIVES,2,70,云南省,CONSUME,01,,ANDROID,,广东省梅州市五华县水寨镇文化街061号,0
乐享借,100000,105,安庆市,北京鑫盛宏图有限公司,Z,90,APP,3,50.8,M,汉,99999,4,01,CHILDREN,FRIENDS,1,80.068,安徽省,CONSUME,01,,ANDROID,false,北京市房山区西潞街道S319(良坨路),0
乐享借,100000,105,乐山市,峨眉山市chengshiguanl,Z,90,XCX,3,39.1,F,汉,2708,2,01,PARENTS,OTHER,1,70,四川省,CONSUME,01,,ANDROID,,四川省乐山市峨眉山市绥山镇名山路东段179,0
融360,100000,,宜宾市,昌明公司,,,XCX,2,44.3,M,汉,1969,2,01,MOTHER,FRIENDS,1,70,四川省,CONSUME,01,,ANDROID,,四川省宜宾市翠屏区西郊街道天池金沙江特大桥,0
乐享借,100000,,商丘市,东鑫混凝土有限公司,Z,90,APP,2,45.2,M,汉,2357,4,01,MATE,COLLEAGUE,1,80.0,河南省,CONSUME,01,,ANDROID,,河南省商丘市睢县城关镇,0
乐享借,100000,,太原市,山西黄土坡煤业集团有限公司,Z,90,APP,4,35.0,M,汉,5306,4,01,MATE,FRIENDS,1,95.0,山西省,CONSUME,01,,ANDROID,,山西省太原市迎泽区迎泽街道青年路69,0
金瀛分期,100000,,安康市,中建八局,Z,90,APP,4,28.6,M,汉,851,4,01,PARENTS,SIBLING,2,96.2,陕西省,CONSUME,01,,ANDROID,,陕西省安康市旬阳市铜钱关镇,0
融360,100000,,湘西土家族苗族自治州,湖南省永顺农业农村局,,,XCX,4,48.8,M,土家,2454,2,01,MATE,COLLEAGUE,1,70,湖南省,CONSUME,01,,ANDROID,,湖南省湘西土家族苗族自治州吉首市乾州街道,0
乐享借,100000,,商洛市,领益智造,G,13,APP,2,35.6,M,汉,3987,2,01,MOTHER,FRIENDS,2,70,陕西省,CONSUME,01,,ANDROID,false,广东省东莞市黄江镇黄江东环路,0
好享钱包,100000,103,大理白族自治州,灵活就业人员,Z,90,XCX,4,41.0,M,彝,4245,3,01,MOTHER,FRIENDS,1,70,云南省,CONSUME,01,,ANDROID,,云南省大理白族自治州永平县厂街彝族乡老厂,0
融360,100000,302,鹤岗市,中铁十六局集团,,,XCX,4,36.2,M,汉,4262,3,01,PARENTS,SIBLING,1,70,黑龙江省,CONSUME,01,,ANDROID,,广东省深圳市龙华区民治街道山海连城五园连通徒步路线,0
好享钱包,100000,302,鹤岗市,中铁十六局集团,E,24,XCX,4,36.2,M,汉,4262,3,01,PARENTS,SIBLING,1,70,黑龙江省,CONSUME,01,,ANDROID,,广东省深圳市龙华区民治街道山海连城五园连通徒步路线,0
