amount,bankCardInfo.bankCode,city,companyInfo.companyName,companyInfo.industry,companyInfo.occupation,customerSource,degree,idInfo.birthDate,idInfo.gender,idInfo.nation,idInfo.validityDate,income,jobFunctions,linkmanList.0.relationship,linkmanList.1.relationship,maritalStatus,pictureInfo.0.faceScore,province,purpose,resideFunctions,term,deviceInfo.gpsLatitude,deviceInfo.gpsLongitude,deviceInfo.osType,deviceInfo.isCrossDomain,label
100000,,曲靖市,希音供应管理有限公司,,,XCX,3,23.8,M,汉,1726,3,01,MATE,RELATIVES,1,70,云南省,CONSUME,01,,23.43598904079861,112.94365831163195,ANDROID,,0
100000,,榆林市,刘雨个人工作室,,,APP,2,31.1,M,汉,1018,2,01,MATE,FRIENDS,1,70,陕西省,CONSUME,01,,37.500186,110.271208,ANDROID,,0
100000,103,济宁市,上海梦创双杨,,,APP,3,44.8,M,汉,1590,4,01,PARENTS,FRIENDS,1,70,山东省,CONSUME,01,,31.300950991411189,121.4479316661922,ANDROID,,0
100000,105,莆田市,三路鞋厂有限公司,,,APP,4,33.5,M,汉,4595,4,01,MATE,COLLEAGUE,1,70,福建省,CONSUME,01,,25.481544,119.040818,ANDROID,,0
100000,,平顶山市,南亚电子材料有限公司,,,APP,3,34.6,M,汉,4530,3,,RELATIVES,COLLEAGUE,2,70,河南省,CONSUME,03,,31.324087,120.976034,ANDROID,,0
100000,,广州市,广州畅途汽车技术开发有限公司,,,APP,3,34.3,F,汉,6454,3,01,SIBLING,FRIENDS,1,85.524,广东省,CONSUME,01,,23.160307,113.443891,ANDROID,,0
100000,102,连云港市,中鼎国际工程有限公司,,,XCX,2,37.2,M,汉,6118,2,01,COLLEAGUE,MATE,1,90.489,江苏省,CONSUME,02,,34.39894241446713,117.7821751528817,ANDROID,,0
100000,103,南阳市,崔闯个人工作室,,,APP,2,39.3,M,汉,3892,4,01,MOTHER,FATHER,1,87.583916,河南省,CONSUME,02,,33.476916917623388,112.44489776584678,ANDROID,,0
100000,103,上海市,上海润迅商凯电话商务有限公司,,,XCX,3,37.8,F,汉,3363,3,01,FRIENDS,COLLEAGUE,3,95.072,上海市,CONSUME,01,,36.294491555394028,120.3994704986889,ANDROID,,0
100000,,成都市,圆通快递,,,XCX,3,33.1,M,汉,7002,2,01,SIBLING,FRIENDS,2,87.82,四川省,CONSUME,01,,30.551670040081978,103.93620833993693,ANDROID,,0
100000,102,枣庄市,枣庄泽阳建筑工程有限公司,,,APP,3,30.2,M,汉,540,4,01,FATHER,FRIENDS,3,70,山东省,CONSUME,01,,34.789030487666817,117.28592445761662,ANDROID,,0
100000,102,菏泽市,百盛集团,,,APP,3,27.1,M,汉,1015,4,,COLLEAGUE,RELATIVES,2,70,山东省,CONSUME,01,,35.20715907285991,115.51300224977158,ANDROID,,0
100000,105,佛山市,广东昱升个人用品有限公司,,,APP,2,29.0,M,汉,2050,2,01,RELATIVES,COLLEAGUE,2,91.765,广东省,CONSUME,01,,22.959808,112.910415,ANDROID,,0
100000,,台州市,娄底市盛鑫劳务建筑有限公司,,,APP,2,23.9,M,汉,1959,2,01,FATHER,SIBLING,2,70,浙江省,CONSUME,01,,22.7039501953125,113.81837456597222,ANDROID,,0
100000,,黔南布依族苗族自治州,杭州易靓好车服务有限公司黔南分公司,,,APP,3,36.5,M,布依,4273,2,01,FATHER,MOTHER,1,70,贵州省,CONSUME,01,,25.817991,107.530846,ANDROID,,0
100000,,阜新市,小东北食品有限公司,,,APP,3,30.1,M,蒙古,5921,3,01,FRIENDS,SIBLING,2,70,辽宁省,CONSUME,01,,42.24831,121.98261,ANDROID,,0
100000,103,盐城市,王烽个人工作室,,,APP,3,22.2,M,汉,2831,2,01,FATHER,MOTHER,2,88.294,江苏省,CONSUME,01,,33.496364,119.74848,ANDROID,,0
100000,102,德州市,山东越众森杰汽配有限公司,,,APP,4,28.6,M,汉,6353,2,01,FATHER,FRIENDS,2,70,山东省,CONSUME,01,,36.68523142251792,116.94473176358973,ANDROID,,0
100000,102,沈阳市,李酥肉先吃店,,,APP,3,40.2,F,汉,5311,4,01,CHILDREN,MATE,1,85.299,辽宁省,CONSUME,01,,41.652176235192289,123.33702047248349,ANDROID,,0
100000,,天津市,锦湖轮胎（天津）有限公司,,,XCX,3,45.6,M,汉,3620,4,01,MATE,FRIENDS,1,70,天津市,CONSUME,01,,39.17646336629168,117.26454755122856,ANDROID,,0
100000,102,西安市,陕西盛华建筑装饰工程有限公司,,,XCX,3,48.3,M,汉,4555,3,,RELATIVES,FRIENDS,2,70,陕西省,CONSUME,04,,34.36537753089545,108.91858094382477,ANDROID,,0
100000,301,洛阳市,国药控股洛阳有限有限公司,,,APP,3,30.0,F,汉,1969,2,01,FATHER,FRIENDS,2,85.205,河南省,CONSUME,01,,34.6319083783195,112.56998212882513,ANDROID,,0
100000,105,吉林市,吉林市龙潭区永昌美术装饰部,,,APP,2,44.8,F,汉,545,3,01,MATE,FATHER,1,75.06208,吉林省,CONSUME,01,,43.82831453623458,126.591155194392,ANDROID,,0
100000,,漳州市,何毅扬个人工作室,,,APP,2,24.5,M,汉,1974,4,01,MATE,COLLEAGUE,2,70,福建省,CONSUME,01,,24.145788792743379,117.31293334439201,ANDROID,,0
100000,105,茂名市,深圳市中桥,,,XCX,3,30.9,M,汉,6634,2,,PARENTS,FRIENDS,2,95.067,广东省,CONSUME,03,,22.698841879886044,113.00654638652938,ANDROID,,0
100000,,昭通市,管道疏通,,,XCX,2,36.0,M,汉,4031,2,01,MATE,SIBLING,1,70,云南省,CONSUME,01,,27.540829746221435,104.01083928076798,ANDROID,,0
100000,103,保定市,河北雄安电信,,,APP,4,25.7,M,汉,577,2,01,MATE,SIBLING,2,70,河北省,CONSUME,02,,39.029145,115.979549,ANDROID,,0
100000,,安顺市,紫云宏辉汽贸有限责任公司,,,XCX,2,47.1,M,布依,5760,2,01,MATE,COLLEAGUE,1,87.315,贵州省,CONSUME,02,,25.770632866753473,106.0984353298611,ANDROID,,0
100000,104,钦州市,联测优特东莞半导体有限公司,,,APP,3,32.8,M,汉,6018,3,01,FATHER,COLLEAGUE,2,70,广西壮族自治区,CONSUME,01,,22.785545,113.730343,ANDROID,,0
100000,102,吉林市,遇传奇个人工作室,,,XCX,2,37.9,M,蒙古,5842,3,01,OTHER,OTHER,1,98.0,吉林省,CONSUME,01,,43.847071,126.576783,IOS,,0
100000,302,中山市,尊阁灯饰,,,APP,2,36.1,M,汉,5424,2,01,RELATIVES,FRIENDS,1,70,广东省,CONSUME,01,,22.544565384096229,113.2242093648957,ANDROID,,0
100000,308,泉州市,中化(福建)石油销售有限公司仙游宝泉加油站,,,APP,4,38.4,M,汉,4321,3,01,FRIENDS,SIBLING,1,70,福建省,CONSUME,01,,8.534888001253709,124.75550199999998,ANDROID,,0
100000,103,上海市,上海康君,,,APP,4,33.6,M,汉,5723,3,01,MOTHER,FRIENDS,2,90.755,上海市,CONSUME,01,,31.09729956630017,121.33311126966925,ANDROID,,0
100000,104,株洲市,蓝思科技有限公司,,,APP,2,34.3,F,汉,4340,4,,FRIENDS,SIBLING,1,70,湖南省,CONSUME,01,,22.957908,114.189919,ANDROID,,0
100000,105,保定市,河北合寿生物科技有限公司,,,APP,2,38.3,M,汉,2841,4,01,MATE,FRIENDS,1,99.0,河北省,CONSUME,01,,38.69419136310436,116.08726994278611,ANDROID,,0
100000,305,温州市,上海浦发银行温州分行,,,APP,4,48.7,F,汉,4038,3,01,MATE,SIBLING,1,70,浙江省,CONSUME,01,,27.984619305691969,120.7122955322965,ANDROID,,0
100000,103,南昌市,高小娟个人工作室,,,APP,2,30.6,F,汉,7101,2,01,MOTHER,MATE,1,86.361,江西省,CONSUME,01,,28.390969347900727,116.25182675753966,ANDROID,,0
100000,,临海市,漳州柏霖网络,,,APP,3,23.9,M,汉,882,4,01,FATHER,FRIENDS,2,70,浙江省,CONSUME,01,,31.298816,108.47357,ANDROID,,0
100000,303,九江市,万英杰个人工作室,,,APP,4,26.9,M,汉,7048,2,01,FATHER,FRIENDS,2,90.748,江西省,CONSUME,01,,29.710780474953095,116.00044634796883,ANDROID,,0
100000,102,成都市,成都大学附属医院,,,XCX,4,32.2,M,汉,5902,2,01,MATE,FRIENDS,1,70,四川省,CONSUME,01,,30.704567057291666,104.09996175130209,ANDROID,,0
100000,102,牡丹江市,北京宏伟鲜果多有限责任公司,,,APP,4,31.0,M,满,6046,3,01,FATHER,MOTHER,2,70,黑龙江省,CONSUME,01,,38.975652094375728,116.9967968286519,ANDROID,,0
100000,103,潍坊市,山东衡源特检有限公司,,,APP,3,39.2,M,汉,4695,2,01,MATE,FRIENDS,1,70,山东省,CONSUME,01,,36.86974190004699,119.40978367183506,ANDROID,,0
100000,,沧州市,肃宁县大厨餐饮店,,,APP,2,53.0,M,汉,3484,3,01,MATE,SIBLING,1,70,河北省,CONSUME,01,,38.438333465696079,115.91670760764268,ANDROID,,0
100000,103,天津市,买婴幼儿用品,,,XCX,2,40.9,F,汉,3618,4,01,MATE,SIBLING,1,70,天津市,CONSUME,01,,38.8768213342942,117.4292441610533,ANDROID,,0
100000,102,安庆市,望江县医院,,,APP,4,35.6,M,,4008,2,01,MATE,COLLEAGUE,1,100.0,安徽省,CONSUME,01,,30.116186996384874,116.70458844538237,IOS,,0
100000,,合肥市,康途鞋业有限公司,,,APP,4,52.6,M,汉,2315,3,01,COLLEAGUE,FRIENDS,1,70,安徽省,CONSUME,01,,27.93722694077877,120.57773101631936,ANDROID,,0
100000,,宜昌市,田小林个人工作室,,,XCX,2,46.7,F,汉,4367,2,01,FRIENDS,MATE,1,70,湖北省,CONSUME,01,,30.758369,110.465923,ANDROID,,0
100000,103,广州市,广州市津桥外语培训,,,APP,4,42.1,F,汉,4748,3,01,MATE,COLLEAGUE,1,70,广东省,CONSUME,01,,22.30247225463767,114.27795936018524,ANDROID,,0
100000,,烟台市,山东嘉信新材料有限公司,,,XCX,3,29.5,M,汉,472,2,01,FATHER,FRIENDS,2,79.838,山东省,CONSUME,01,,37.76292697482639,120.64381293402778,ANDROID,,0
100000,403,萍乡市,任佳个人工作室,,,APP,3,43.0,M,汉,3872,2,01,FRIENDS,FATHER,1,92.035,江西省,CONSUME,01,,27.617802734375,113.85304958767361,ANDROID,,0
100000,105,邯郸市,北京翰飞建筑工程有限公司,,,APP,2,49.7,M,汉,3427,3,01,RELATIVES,COLLEAGUE,1,82.082,河北省,CONSUME,01,,39.849609,116.615262,ANDROID,,0
100000,102,平顶山市,王培红个人工作室,,,APP,2,42.3,F,汉,4207,4,01,MATE,FATHER,1,70,河南省,CONSUME,01,,34.06224936275241,113.0128822348804,ANDROID,,0
100000,,宁波市,宁波朗通电子科技有限公司,,,XCX,2,45.6,M,汉,3255,4,01,FATHER,COLLEAGUE,1,70,浙江省,CONSUME,01,,29.816536371058955,121.48907394092662,ANDROID,,0
100000,105,遂宁市,四川大学锦城学院为民公益学院,,,APP,4,39.7,M,汉,3891,3,01,MATE,SIBLING,1,70,四川省,CONSUME,01,,30.623422392027949,104.00468729906992,ANDROID,,0
100000,103,中山市,中山港航集团股份有限公司,,,APP,2,43.5,M,汉,3564,4,01,PARENTS,COLLEAGUE,1,70,广东省,CONSUME,01,,23.22910663263287,113.3066907473765,ANDROID,,0
100000,,安顺市,杨明胜个人工作室,,,APP,3,28.1,M,黎,857,3,01,MOTHER,MATE,1,94.768,贵州省,CONSUME,01,,29.810413953993056,121.45918375651041,ANDROID,,0
100000,307,贵港市,吴嘉丽个人工作室,,,APP,2,30.5,F,汉,6530,4,01,MATE,FRIENDS,1,92.202,广西壮族自治区,CONSUME,01,,22.95515032561853,113.11391145115907,IOS,,0
100000,,南通市,南通鑫铂睿建筑劳务有限公司,,,XCX,2,47.6,M,汉,170,2,01,FATHER,FATHER,1,70,江苏省,CONSUME,01,,30.9115966796875,121.4927023654514,ANDROID,,0
100000,302,成都市,成都盛帮双核科技有限公司,,,APP,2,46.1,M,汉,3317,4,01,PARENTS,MATE,1,70,四川省,CONSUME,02,,30.592005965975856,103.88824997111851,ANDROID,,0
100000,102,长春市,金虎个人工作室,,,APP,2,48.9,M,汉,341,3,01,MATE,FRIENDS,1,89.092,吉林省,CONSUME,01,,43.8509458305714,124.10453081251645,ANDROID,,0
100000,103,重庆市,同辉手袋制品有限公司,,,APP,2,38.3,M,汉,3781,3,01,MATE,FRIENDS,1,70,重庆市,CONSUME,01,,23.087534849891385,113.94795354600397,ANDROID,,0
100000,,温州市,温州诺川新材料有限公司,,,XCX,4,48.3,M,汉,5112,4,01,MATE,CHILDREN,1,98,浙江省,CONSUME,01,,27.737074351041565,120.64614915088639,ANDROID,,0
100000,302,沧州市,北京品悦青春文化传播有限公司,,,APP,3,29.3,M,回,2314,3,01,FATHER,FRIENDS,2,75.498,河北省,CONSUME,01,,39.919155495914669,116.62668913418979,IOS,,0
100000,105,南充市,成都市中仁燃气,,,APP,2,29.2,M,汉,454,2,01,MATE,FRIENDS,2,70,四川省,CONSUME,02,,30.76850775824653,106.05487006293403,ANDROID,,0
100000,403,乐山市,乐山市乡村振兴局,,,APP,4,47.0,M,汉,1756,4,01,MATE,SIBLING,1,70,四川省,CONSUME,01,,29.585803722348414,103.75936113332644,ANDROID,,0
100000,,绵阳市,上海一住一投文化传播有限公司,,,APP,3,32.5,M,汉,6583,4,01,MATE,FRIENDS,1,88.054,四川省,CONSUME,01,,31.156169,121.281752,ANDROID,,0
100000,103,济宁市,山东省微山县鑫赫运输有限公司,,,APP,2,40.3,M,汉,5614,3,01,MATE,FRIENDS,1,70,山东省,CONSUME,01,,34.84546440892216,117.10029429516833,ANDROID,,0
100000,105,重庆市,中国电建重庆工程有限公司,,,APP,3,32.9,F,汉,32,4,01,MATE,PARENTS,1,70,重庆市,CONSUME,01,,29.52152606235108,106.5721292089138,ANDROID,,0
100000,403,枣庄市,咔多堡快餐店,,,APP,2,24.4,F,汉,1906,4,01,FATHER,MATE,2,92.123,山东省,CONSUME,01,,36.36697817466917,120.37268756590338,IOS,,0
100000,102,达州市,达州市公共交通有限公司,,,XCX,2,49.9,M,汉,870,3,,MATE,COLLEAGUE,1,70,四川省,CONSUME,02,,31.19025390625,107.51004231770834,ANDROID,,0
100000,105,宁德市,宁德市睿邦渔业有限公司,,,XCX,3,37.7,M,汉,4677,4,01,SIBLING,RELATIVES,1,70,福建省,CONSUME,01,,26.637522739537166,119.54896772582154,ANDROID,,0
100000,403,成都市,郑尚玉个人工作室,,,APP,2,31.4,M,汉,45,2,,MATE,FATHER,1,86.462,四川省,CONSUME,01,,30.253321,103.215218,ANDROID,,0
100000,,遂宁市,安迅达工程咨询有限公司,,,XCX,4,37.3,M,汉,3891,2,01,MATE,MOTHER,1,70,四川省,CONSUME,01,,30.674511345006907,104.12004757554579,ANDROID,,0
100000,,汕头市,艾森有限公司,,,XCX,2,28.5,M,汉,6760,2,01,FATHER,FRIENDS,2,70,广东省,CONSUME,01,,23.433125813802082,116.84349283854166,ANDROID,,0
100000,103,盐城市,阜宁县保安服务有限公司,,,XCX,2,50.8,M,汉,4789,3,01,MATE,SIBLING,1,90.283,江苏省,CONSUME,01,,33.766868425477849,119.8153227898908,IOS,,0
100000,105,衡阳市,广州韩居定制家居用品有限公司,,,APP,3,41.9,M,汉,3871,3,01,MATE,COLLEAGUE,1,70,湖南省,CONSUME,01,,23.331186,113.548092,ANDROID,,0
100000,,重庆市,重庆市开州区燃气公司,,,APP,3,45.1,F,汉,2157,3,01,MATE,CHILDREN,1,70,重庆市,CONSUME,01,,31.160414,108.378872,ANDROID,,0
100000,105,宿迁市,上海朋圣电子科技有限公司,,,XCX,2,37.5,F,汉,4474,4,,RELATIVES,FRIENDS,1,88.749,江苏省,CONSUME,02,,31.3232739593178,121.44731000037914,IOS,,0
100000,,庆阳市,西峰区环保局,,,APP,4,35.6,M,汉,5611,4,01,PARENTS,FRIENDS,2,70,甘肃省,CONSUME,01,,34.208862,108.87982,ANDROID,,0
100000,,荆州市,湖北国成工程咨询有限公司,,,APP,4,32.6,M,汉,433,4,01,PARENTS,FRIENDS,1,70,湖北省,CONSUME,02,,30.033579,112.445691,ANDROID,,0
100000,,珠海市,巧手小食,,,APP,2,45.1,F,汉,422,4,01,MATE,SIBLING,1,70,广东省,CONSUME,01,,22.780773,115.360658,ANDROID,,0
100000,103,池州市,黄山市云生食品有限公司,,,APP,3,37.9,F,汉,4076,4,01,MATE,SIBLING,1,70,安徽省,CONSUME,01,,29.699599,118.326099,ANDROID,,0
100000,103,济宁市,健合中国股份有限公司,,,APP,4,38.4,F,汉,4895,4,01,MATE,FRIENDS,1,70,山东省,CONSUME,01,,35.432626754366328,116.6279519619253,ANDROID,,0
100000,103,唐山市,灵活就业者,,,APP,2,36.3,M,汉,4118,4,01,FRIENDS,FATHER,1,70,河北省,CONSUME,01,,39.90776739445173,117.5585281083386,ANDROID,,0
100000,,北京市,北京达冠仓储物流有限公司,,,XCX,2,39.7,M,汉,3345,4,01,MATE,COLLEAGUE,1,70,北京市,CONSUME,01,,40.07682379832192,116.5773398131063,ANDROID,,0
100000,,天津市,天津家世界建材超市,,,APP,3,40.0,M,汉,5248,4,01,SIBLING,FRIENDS,1,85.38,天津市,CONSUME,01,,39.13463,117.114561,ANDROID,,0
100000,102,梅州市,广州恒都信息技术有限公司,,,APP,3,38.1,F,汉,3806,2,01,MOTHER,SIBLING,2,93.539,广东省,CONSUME,01,,22.949955636922039,113.21585840304199,ANDROID,,0
100000,105,邢台市,天王自行车,,,XCX,2,28.5,M,汉,7204,2,01,FATHER,FRIENDS,2,89.578,河北省,CONSUME,01,,37.076817495248047,115.17396745680904,IOS,,0
100000,105,常德市,湖南蒙湘农牧发展有限公司,,,APP,2,28.4,M,汉,1269,3,01,MATE,COLLEAGUE,1,76.00649,湖南省,CONSUME,01,,28.057657629619624,113.08109027086772,ANDROID,,0
100000,105,重庆市,中国黄金,,,APP,2,33.1,F,汉,6347,4,01,FATHER,SIBLING,2,84.028,重庆市,CONSUME,01,,29.70186002924614,105.72364015307292,ANDROID,,0
100000,102,瓦房店市,大连国际机场,,,APP,4,28.7,M,汉,6515,2,01,FATHER,SIBLING,2,86.094,辽宁省,CONSUME,01,,38.779089,121.149266,ANDROID,,0
100000,103,凉山彝族自治州,四川省凉山州冕宁县城厢镇蓝天幼儿园,,,APP,3,42.4,F,彝,4514,4,01,FATHER,FATHER,1,95.072,四川省,CONSUME,01,,28.470252622529594,102.10683532034914,ANDROID,,0
100000,105,濮阳市,许顺合个人工作室,,,APP,3,35.0,M,汉,4447,2,01,MATE,FATHER,1,70,河南省,CONSUME,01,,35.59978426896936,115.38154299552952,ANDROID,,0
100000,,常州市,周智浩个人工作室,,,APP,3,28.9,M,汉,1288,3,01,OTHER,OTHER,3,70,江苏省,CONSUME,01,,31.726745,119.569787,ANDROID,,0
100000,,重庆市,全哼餐馆,,,APP,3,36.0,M,汉,6978,3,01,MOTHER,MATE,1,70,重庆市,CONSUME,01,,29.096252,106.403014,ANDROID,,0
100000,105,漳州市,李松斌个人工作室,,,APP,2,31.8,M,汉,6775,4,01,FATHER,COLLEAGUE,2,70,福建省,CONSUME,01,,23.769495740390825,117.34928498362173,ANDROID,,0
100000,,驻马店市,罗斤孟个人工作室,,,APP,2,35.8,M,汉,4234,3,01,FATHER,MOTHER,1,89.872,河南省,CONSUME,01,,22.292289,108.949339,ANDROID,,0
100000,303,承德市,北京链家地产经纪有限公司,,,APP,3,38.0,M,汉,1001,4,01,MATE,FRIENDS,1,70,河北省,CONSUME,01,,39.935172,116.347014,ANDROID,,0
100000,105,莆田市,福建新龙太置业有限公司,,,APP,3,36.5,M,汉,4535,3,01,FRIENDS,MATE,1,91.169,福建省,CONSUME,01,,25.295085,118.849162,ANDROID,,0
100000,,开封市,刘红全个人工作室,,,XCX,2,54.3,M,汉,429,4,01,MATE,CHILDREN,1,70,河南省,CONSUME,01,,34.9398475967395,112.78999727678378,ANDROID,,0
100000,,承德市,我爱我家,,,APP,2,43.7,M,汉,4271,2,01,SIBLING,FATHER,3,79.965,河北省,CONSUME,01,,39.893527,116.382368,ANDROID,,0
100000,,阜新市,园林艺术,,,APP,3,29.8,F,蒙古,6851,4,01,COLLEAGUE,MATE,1,85.107,辽宁省,CONSUME,01,,42.129663,121.64176,ANDROID,,0
100000,102,成都市,个体工商户,,,APP,3,50.2,M,汉,2246,2,01,FATHER,FATHER,1,90.974,四川省,CONSUME,01,,30.596339,104.146042,ANDROID,,0
100000,,吴忠市,海原县公安局,,,APP,4,23.7,M,回,2118,3,01,FATHER,MOTHER,2,75.005,宁夏回族自治区,CONSUME,01,,38.030935,106.098771,ANDROID,,0
100000,301,遂宁市,高博电器,,,APP,2,38.4,F,汉,4369,2,01,FRIENDS,SIBLING,1,84.236,四川省,CONSUME,01,,23.35799,113.219969,ANDROID,,0
100000,,开封市,中牟县统计局,,,APP,4,29.4,M,汉,6890,2,01,MATE,FRIENDS,1,86.259,河南省,CONSUME,01,,34.68978759765625,114.0040394422743,ANDROID,,0
100000,,安陆市,仰建军个人工作室,,,APP,3,47.7,M,汉,495,4,01,RELATIVES,RELATIVES,1,70,湖北省,CONSUME,01,,31.190799424913195,113.66947781032987,ANDROID,,0
100000,,楚雄彝族自治州,姚安县太平镇人民政府,,,APP,3,43.6,M,汉,5934,2,01,MATE,SIBLING,1,70,云南省,CONSUME,01,,25.41857421875,101.20994791666666,ANDROID,,0
100000,403,宜宾市,大辣椒食品有限公司,,,APP,4,27.8,M,汉,584,3,01,FATHER,RELATIVES,2,76.363434,四川省,CONSUME,01,,28.815585995903285,104.74378376343049,ANDROID,,0
100000,103,抚州市,馨奇公寓家具厂,,,XCX,2,38.2,F,汉,6170,3,01,MATE,FATHER,1,70,江西省,CONSUME,01,,27.278587782118056,116.90787380642361,ANDROID,,0
100000,105,宁德市,霞浦县医院,,,APP,3,33.7,F,汉,5693,2,01,MATE,FRIENDS,1,89.9615,福建省,CONSUME,01,,26.853229639739,119.97586939571545,IOS,,0
100000,105,杭州市,裕欣置业有限公司,,,APP,2,51.0,M,汉,549,4,01,FRIENDS,FRIENDS,3,81.001,浙江省,CONSUME,01,,29.48261244333647,119.29667062333017,ANDROID,,0
100000,104,成都市,成都广通汽车有限公司,,,APP,3,40.4,M,汉,4304,2,01,RELATIVES,SIBLING,1,70,四川省,CONSUME,01,,30.383760749130798,103.87783211515266,ANDROID,,0
100000,102,荆门市,深圳智博鹏飞科技有限公司,,,XCX,2,36.7,F,汉,4772,3,01,MATE,SIBLING,1,70,湖北省,CONSUME,01,,22.648546304626286,114.042132898529019,ANDROID,,0
100000,102,上饶市,神州租车,,,XCX,3,28.9,M,汉,6861,3,01,FATHER,MATE,1,84.143,江西省,CONSUME,01,,29.80277040902265,121.55683903238719,ANDROID,,0
100000,103,重庆市,垫江睿雅餐饮店,,,APP,3,38.4,F,汉,4731,4,01,MOTHER,SIBLING,1,70,重庆市,CONSUME,01,,30.34116803550552,107.34988227476619,ANDROID,,0
100000,,商丘市,河南天许艺智教育咨询有限公司,,,APP,4,32.4,M,汉,6502,2,01,MOTHER,FRIENDS,2,89.824,河南省,CONSUME,01,,34.764334,113.525733,ANDROID,,0
100000,309,揭阳市,横沥一本香,,,APP,4,24.8,M,汉,1162,2,01,FATHER,FATHER,2,92.173,广东省,CONSUME,01,,23.023563687173856,114.13190900627778,IOS,,0
100000,403,吉林市,吉林省桦甸市利农塑料制品有限公司,,,XCX,3,39.0,M,汉,3821,2,,MATE,FRIENDS,1,70,吉林省,CONSUME,01,,39.099839,122.02517,ANDROID,,0
100000,102,潮州市,陈焕钧个人工作室,,,APP,2,51.8,M,汉,141,2,01,MATE,FRIENDS,1,81.0,广东省,CONSUME,01,,23.455915711407735,116.70115448007681,ANDROID,,0
100000,,湛江市,化州市新安镇雨渊铝材店,,,APP,3,28.0,M,汉,6985,3,,MOTHER,SIBLING,2,91.134,广东省,CONSUME,01,,21.653936,110.422813,ANDROID,,0
100000,105,合肥市,合肥飞曌电力工程有限公司,,,APP,3,40.0,M,汉,3014,4,01,MOTHER,COLLEAGUE,1,70,安徽省,CONSUME,01,,31.834805900046264,117.23445595359188,ANDROID,,0
100000,102,上海市,上海高彗塑料有限公司,,,APP,2,46.6,M,汉,99999,2,01,PARENTS,FRIENDS,1,89.485,上海市,CONSUME,02,,30.898308141110605,121.19399573774067,ANDROID,,0
100000,105,广州市,广东宜通世纪科技股份有限公司,,,APP,3,27.0,F,汉,7287,4,01,MATE,FRIENDS,1,86.635,广东省,CONSUME,01,,23.303305614988497,113.57583063486173,ANDROID,,0
100000,,青岛市,莱西市菏塘水暖安装服务店,,,XCX,2,45.6,M,汉,2584,4,01,MATE,FRIENDS,2,70,山东省,CONSUME,01,,36.867374403211805,120.5369992404514,ANDROID,,0
100000,103,安顺市,杨正芹个人工作室,,,XCX,2,39.4,F,汉,4051,2,01,MATE,SIBLING,1,82.25,贵州省,CONSUME,01,,26.13957613908265,105.69959503531442,ANDROID,,0
100000,,抚州市,湖南省长沙市中瑞房地产有限公司,,,APP,2,39.5,M,汉,3730,3,01,MATE,RELATIVES,1,70,江西省,CONSUME,01,,28.159267,113.618647,ANDROID,,0
100000,,九江市,江山鹏泽口腔门诊有限公司黄氏口腔诊所,,,APP,2,45.0,M,汉,2024,2,01,FATHER,FATHER,1,70,江西省,CONSUME,01,,28.737603,118.623961,ANDROID,,0
100000,102,湛江市,雷州市烟草局,,,APP,4,52.8,M,汉,456,4,01,COLLEAGUE,FRIENDS,1,85.839,广东省,CONSUME,02,,21.263570485953495,110.40389389281379,ANDROID,,0
100000,104,淮安市,精工钢构,,,APP,2,39.9,M,汉,4138,2,01,COLLEAGUE,SIBLING,1,70,江苏省,CONSUME,01,,30.098961242801548,120.45053639839795,ANDROID,,0
100000,,重庆市,豪源衣柜,,,XCX,2,47.0,F,汉,3803,4,01,MOTHER,FRIENDS,1,70,重庆市,CONSUME,01,,29.632238634407906,105.82335579450182,ANDROID,,0
100000,,芜湖市,李支刚个人工作室,,,APP,2,31.6,M,汉,5503,2,01,RELATIVES,FRIENDS,2,92.679,安徽省,CONSUME,01,,31.287279,120.769192,ANDROID,,0
100000,104,上饶市,光明瓷器厂,,,APP,2,36.7,F,汉,4025,2,01,PARENTS,FRIENDS,1,70,江西省,CONSUME,01,,29.308283,117.189368,ANDROID,,0
100000,,甘南藏族自治州,三友钢材有限责任公司,,,APP,2,27.3,M,汉,815,4,01,MATE,RELATIVES,1,70,甘肃省,CONSUME,01,,34.667546,103.62798,ANDROID,,0
100000,,镇江市,江苏视诺联合光学科技有限公司,,,XCX,3,28.3,F,汉,430,2,01,PARENTS,FRIENDS,1,70,江苏省,CONSUME,01,,32.00692599826389,119.53514567057292,ANDROID,,0
