amount,bankCardInfo.bankCode,city,companyInfo.companyName,companyInfo.industry,companyInfo.occupation,customerSource,degree,idInfo.birthDate,idInfo.gender,idInfo.nation,idInfo.validityDate,income,jobFunctions,linkmanList.0.relationship,linkmanList.1.relationship,maritalStatus,pictureInfo.0.faceScore,province,purpose,resideFunctions,term,deviceInfo.osType,deviceInfo.isCrossDomain,deviceInfo.applyPos,label
100000,102,金华市,张靖雅个人工作室,,,APP,4,38.4,F,汉,3124,4,01,MATE,FATHER,3,70,浙江省,CONSUME,01,,ANDROID,,上海市浦东新区川沙新镇Y534(三吉路),0
100000,105,廊坊市,廊坊市金沙银贝餐饮管理有限公司,,,XCX,2,34.9,M,汉,6738,4,01,PARENTS,MATE,1,95.072,河北省,CONSUME,01,,ANDROID,,山东省烟台市龙口市东莱街道青云街,0
100000,102,焦作市,温县明亮汽车运输有限公司,,,XCX,2,27.9,M,汉,2854,3,01,PARENTS,FRIENDS,2,70,河南省,CONSUME,01,,ANDROID,,河南省焦作市温县赵堡镇,0
100000,103,文山壮族苗族自治州,广州飞达音响有限公司,,,APP,3,26.4,M,壮,1147,2,,FATHER,SIBLING,2,70,云南省,CONSUME,02,,ANDROID,,广东省广州市花都区炭步镇车城路,0
100000,,百色市,嘉荣鞋材有限公司,,,APP,2,28.0,M,壮,6770,4,01,RELATIVES,MATE,1,90.46,广西壮族自治区,CONSUME,01,,ANDROID,,广东省广州市白云区石门街道红星工业路6号,0
100000,,郴州市,鹏耀科技有限公司,,,XCX,2,40.9,M,汉,4951,2,01,PARENTS,FRIENDS,2,84.907,湖南省,CONSUME,01,,ANDROID,,湖南省郴州市苏仙区飞天山镇金田路,0
100000,103,西双版纳傣族自治州,安纳塔拉度假酒店,,,XCX,2,26.5,M,傣,971,4,01,PARENTS,FRIENDS,1,70,云南省,CONSUME,01,,ANDROID,,云南省西双版纳傣族自治州勐腊县勐仑镇勐仑服务区,0
100000,403,湛江市,鸿记煌三汁焖锅,,,APP,2,33.1,M,汉,5126,2,01,SIBLING,SIBLING,2,82.391,广东省,CONSUME,01,,ANDROID,,广东省东莞市长安镇下洋路14,0
100000,103,咸宁市,甘肃省定西市博远医药有限公司,,,APP,4,37.0,M,汉,6257,4,01,PARENTS,FRIENDS,1,70,湖北省,CONSUME,01,,ANDROID,,湖北省咸宁市通城县隽水镇钟家岭路,0
100000,102,武威市,武威市金羊水利水电工程有限公司,,,XCX,4,31.8,M,汉,1279,4,01,PARENTS,RELATIVES,1,70,甘肃省,CONSUME,01,,ANDROID,,甘肃省武威市凉州区清源镇,0
100000,102,大理白族自治州,大理市觅静咖啡厅,,,XCX,2,46.3,F,白,913,3,01,FATHER,RELATIVES,2,70,云南省,CONSUME,01,,ANDROID,,云南省大理白族自治州大理市太和街道鸡足山路辅路,0
100000,102,汕尾市,陆丰市碣石吴旋服装店,,,APP,3,45.9,F,汉,4080,3,01,MATE,COLLEAGUE,1,70,广东省,CONSUME,02,,ANDROID,,广东省汕尾市陆丰市碣石镇,0
100000,,乐东黎族自治县,吴宗金个人工作室,,,APP,3,30.0,M,汉,5995,2,01,FATHER,FRIENDS,2,70,海南省,CONSUME,01,,ANDROID,,海南省三亚市天涯区新风路12号,0
100000,,保定市,张嘉豪个人工作室,,,XCX,4,26.4,M,汉,1239,3,01,FATHER,MOTHER,1,88.048,河北省,CONSUME,01,,ANDROID,,广东省东莞市大岭山镇横一路,0
100000,,齐齐哈尔市,北京众义信信息服务有限公司,,,APP,4,28.9,M,汉,822,4,01,FATHER,FRIENDS,2,70,黑龙江省,CONSUME,01,,ANDROID,,北京市大兴区庞各庄镇宋各庄路,0
100000,307,长春市,myc小众品牌集合店,,,APP,3,35.2,F,汉,4314,4,01,PARENTS,SIBLING,2,70,吉林省,CONSUME,01,,ANDROID,,吉林省长春市南关区玉谭镇柳莺东路,0
100000,403,昭通市,昭通新百货大楼有限公司,,,APP,4,49.8,M,汉,485,3,,FATHER,FRIENDS,1,70,云南省,CONSUME,01,,ANDROID,,云南省昭通市昭阳区龙泉街道枫园路辅路,0
100000,105,绍兴市,雅邦袜业,,,XCX,3,35.7,M,汉,4014,4,01,SIBLING,MOTHER,2,70,浙江省,CONSUME,01,,ANDROID,,浙江省金华市义乌市北苑街道经发大道524号,0
100000,105,晋江市,晋江市塘塑合成材料有限公司,,,XCX,2,37.2,M,汉,3474,4,01,MATE,FRIENDS,1,70,福建省,CONSUME,01,,ANDROID,,福建省泉州市晋江市新塘街道良兴路,0
100000,102,铜仁市,何敏个人工作室,,,APP,2,30.6,M,侗,1876,3,01,MATE,FRIENDS,1,91.357,贵州省,CONSUME,01,,ANDROID,,贵州省铜仁市石阡县龙塘镇G354(南兴线),0
100000,306,中山市,佛山钜创房地产开发有限公司,,,APP,4,39.0,M,汉,4703,3,01,COLLEAGUE,COLLEAGUE,1,70,广东省,CONSUME,01,,ANDROID,,广东省中山市黄圃镇商业大街2号,0
100000,,常州市,中创新航,,,APP,3,23.1,M,汉,2584,2,01,FRIENDS,FRIENDS,2,70,江苏省,CONSUME,01,,ANDROID,,江苏省常州市金坛区西城街道S240辅路,0
100000,,宜春市,杭州余杭军雅汽配商行,,,APP,2,37.0,M,汉,3468,3,01,SIBLING,MATE,1,87.685,江西省,CONSUME,01,,ANDROID,,浙江省杭州市萧山区瓜沥镇人民路,0
100000,,安顺市,浙江福仕德燃油喷射系统有限公司,,,XCX,3,23.5,M,汉,2703,3,01,MOTHER,COLLEAGUE,1,70,贵州省,CONSUME,01,,ANDROID,,浙江省宁波市余姚市梨洲街道咸池前江路,0
100000,102,衢州市,杭州鑫聿商务信息服务有限责任公司,,,XCX,3,37.2,M,汉,3736,4,01,MATE,FRIENDS,1,89.563,浙江省,CONSUME,01,,IOS,,浙江省衢州市柯城区新新街道世纪大道885号,0
100000,105,上饶市,乐鑫松园,,,APP,2,40.2,F,汉,4198,4,01,MATE,FATHER,1,93.0,江西省,CONSUME,01,,ANDROID,,广东省佛山市南海区桂城街道新市场中路8号,0
100000,102,新乡市,河南聚亿生活服务,,,APP,3,35.3,M,汉,4258,3,01,MOTHER,SIBLING,2,86.357,河南省,CONSUME,01,,ANDROID,,河南省郑州市新郑市郑港街道凌风街,0
100000,,衢州市,时育科技,,,APP,3,26.3,M,汉,2448,2,01,COLLEAGUE,OTHER,2,70,浙江省,CONSUME,01,,ANDROID,,浙江省衢州市柯城区花园街道乐园路226号,0
100000,,珠海市,中山市坦洲镇康宁横街小酒窝餐饮店,,,APP,2,37.4,F,汉,3350,2,01,FATHER,FATHER,3,95.0,广东省,CONSUME,01,,ANDROID,,广东省珠海市香洲区香湾街道渔湾路,0
100000,102,钦州市,韵达快递,,,APP,2,23.0,M,汉,2780,3,01,RELATIVES,MOTHER,2,70,广西壮族自治区,CONSUME,01,,ANDROID,,广东省深圳市龙华区观湖街道观景路,0
100000,305,常德市,湖南云享文化传播有限公司,,,APP,3,41.9,M,汉,4836,3,01,MATE,SIBLING,1,70,湖南省,CONSUME,01,,ANDROID,,湖南省常德市武陵区长庚街道滨湖路,0
100000,105,邵阳市,湖南法辅在线,,,APP,2,30.6,M,汉,134,4,,PARENTS,FRIENDS,2,70,湖南省,CONSUME,02,,ANDROID,,湖南省长沙市天心区暮云街道西塘冲路,0
100000,103,钦州市,北部湾宾馆,,,APP,2,29.4,F,壮,7170,4,01,MATE,SIBLING,1,89.08,广西壮族自治区,CONSUME,01,,ANDROID,,广西壮族自治区防城港市防城区大菉镇,0
100000,103,巴中市,吉达利鞋业,,,XCX,4,42.9,M,汉,3787,4,01,MATE,FATHER,1,91.652,四川省,CONSUME,01,,ANDROID,,四川省巴中市平昌县白衣镇,0
100000,103,永州市,愿景印花有限公司,,,APP,3,25.9,M,汉,503,2,01,RELATIVES,FRIENDS,2,86.051,湖南省,CONSUME,01,,ANDROID,,浙江省宁波市象山县涂茨镇东浦路,0
100000,103,广州市,利川市水利局,,,XCX,2,32.7,M,汉,5211,4,01,MATE,FATHER,1,70,广东省,CONSUME,01,,ANDROID,,湖北省恩施土家族苗族自治州利川市东城街道蓝天路,0
100000,105,遵义市,福州嘉日医疗器械有限公司,,,APP,2,25.5,M,汉,1337,2,01,FATHER,FRIENDS,2,70,贵州省,CONSUME,01,,ANDROID,,福建省福州市台江区苍霞街道利发巷67号,0
100000,103,六安市,上海因方特有限公司,,,APP,3,26.8,M,汉,956,3,01,RELATIVES,FRIENDS,2,70,安徽省,CONSUME,01,,ANDROID,,广东省珠海市香洲区湾仔街道环岛东路,0
100000,105,济南市,国能中电能源集团,,,APP,4,23.5,M,汉,1223,3,01,RELATIVES,FRIENDS,2,70,山东省,CONSUME,01,,ANDROID,,山东省临沂市河东区芝麻墩街道G327辅路,0
100000,,广元市,孙宇个人工作室,,,APP,3,25.1,M,汉,2683,3,01,RELATIVES,COLLEAGUE,2,70,四川省,CONSUME,01,,ANDROID,,重庆市沙坪坝区虎溪街道景阳路,0
100000,310,徐州市,上海飓风汽车零部件有限公司,,,APP,2,37.7,M,汉,4226,3,01,MATE,SIBLING,1,70,江苏省,CONSUME,01,,ANDROID,,江苏省南通市海门区海门街道,0
100000,,清远市,广东华峰钢筋,,,APP,4,41.4,M,汉,5435,4,01,PARENTS,FRIENDS,1,70,广东省,CONSUME,01,,ANDROID,,广东省清远市清城区清远市高新技术产业开发区泰基路,0
100000,102,荆州市,荆州市昌军机械设备租赁有限公司,,,APP,2,54.7,M,汉,1020,4,01,PARENTS,FRIENDS,1,95.072,湖北省,CONSUME,01,,ANDROID,,江苏省常州市武进区横山桥镇新村桥,0
100000,,唐山市,淼羽观赏鱼养殖基地,,,APP,2,23.1,M,汉,1756,4,01,PARENTS,PARENTS,2,70,河北省,CONSUME,01,,ANDROID,,河北省唐山市滦州市滦河街道燕山大街88号,0
100000,,东莞市,中移建设有限公司广东省,,,APP,4,33.1,M,汉,7019,4,01,MATE,FATHER,1,70,广东省,CONSUME,01,,ANDROID,,广东省东莞市石碣镇同仁街,0
100000,310,芜湖市,韵达快递,,,XCX,2,27.9,M,汉,1049,2,01,RELATIVES,FATHER,2,70,安徽省,CONSUME,01,,ANDROID,,江苏省苏州市虎丘区狮山街道金山东路,0
100000,105,渭南市,四川佳运油气服务有限公司,,,APP,4,35.3,M,汉,5035,4,01,MATE,FATHER,2,70,陕西省,CONSUME,01,,ANDROID,,新疆维吾尔自治区阿克苏地区阿克苏市新城街道建设路,0
100000,,莆田市,泉州首邦软件有限公司,,,APP,4,34.8,M,汉,4231,3,01,FATHER,FRIENDS,2,70,福建省,CONSUME,01,,ANDROID,,广东省揭阳市普宁市流沙西街道S236(流沙大道西),0
100000,,滨州市,李发起个人工作室,,,APP,2,23.8,M,汉,2419,2,01,SIBLING,FRIENDS,2,70,山东省,CONSUME,01,,ANDROID,,山东省滨州市无棣县海丰街道广泰街,0
100000,104,唐山市,唐山港兴实业集团有限公司,,,APP,2,44.1,F,汉,4498,2,01,FATHER,FRIENDS,1,88.08038,河北省,CONSUME,01,,ANDROID,,河北省唐山市乐亭县王滩镇兴业大街,0
100000,102,衢州市,衢州市柯城贝时尚母婴用品店,,,APP,2,32.1,F,汉,6004,4,01,MATE,FRIENDS,1,95.072,浙江省,CONSUME,01,,ANDROID,,浙江省衢州市柯城区沟溪乡,0
100000,,邯郸市,海信工业园,,,XCX,2,26.8,M,汉,1217,2,01,PARENTS,COLLEAGUE,2,70,河北省,CONSUME,01,,ANDROID,,山东省青岛市黄岛区辛安街道天宝山路,0
100000,,嘉兴市,德亨餐饮,,,XCX,3,29.0,M,汉,454,2,01,FATHER,FATHER,2,93.33,浙江省,CONSUME,01,,ANDROID,,浙江省嘉兴市秀洲区嘉北街道常秀街,0
100000,,阜阳市,2元鸭货,,,APP,2,29.9,M,汉,946,3,01,MATE,SIBLING,2,70,安徽省,CONSUME,01,,ANDROID,,江苏省苏州市相城区望亭镇万晨路,0
100000,105,武汉市,武汉鑫山水健康管理服务有限公司,,,APP,3,37.6,M,汉,4150,4,01,MOTHER,SIBLING,1,70,湖北省,CONSUME,01,,ANDROID,,湖北省武汉市江岸区二七街道黄浦大街28号,0
100000,105,松原市,猫的理想国,,,XCX,2,24.3,F,满,1978,4,01,FATHER,FRIENDS,2,93.901,吉林省,CONSUME,01,,IOS,,浙江省嘉兴市嘉善县西塘镇,0
100000,104,保定市,滨河菜市场,,,APP,2,48.4,M,汉,1301,3,01,MATE,MOTHER,1,87.608,河北省,CONSUME,01,,ANDROID,,河北省保定市安国市祁州路街道东关新街29号,0
100000,103,锦州市,义县行政审批大厅,,,XCX,4,28.7,M,满,650,4,01,FATHER,FRIENDS,2,94.0,辽宁省,CONSUME,01,,ANDROID,,辽宁省锦州市义县城关街道四好街,0
100000,,临汾市,合肥美的集团有限公司,,,APP,3,38.8,M,汉,5105,2,01,MATE,COLLEAGUE,1,85.586,山西省,CONSUME,01,,ANDROID,,安徽省合肥市肥西县桃花镇长安路,0
100000,309,揭阳市,林浩涛个人工作室,,,APP,2,37.4,M,汉,3960,2,01,FATHER,FATHER,2,70,广东省,CONSUME,01,,ANDROID,,广东省广州市番禺区大石街道星光大道西,0
100000,105,盐城市,泰山志诚科技有限公司,,,XCX,3,25.5,F,汉,1769,4,01,RELATIVES,FRIENDS,2,70,江苏省,CONSUME,01,,ANDROID,,江苏省盐城市响水县小尖镇张姜线,0
100000,103,泰安市,青岛盛世木业有限公司,,,APP,2,29.0,M,汉,1167,2,01,FRIENDS,COLLEAGUE,2,70,山东省,CONSUME,02,,ANDROID,,山东省青岛市黄岛区辛安街道渭河路,0
100000,,资阳市,唐斯鹏个人工作室,,,XCX,2,22.2,M,汉,2911,4,01,FRIENDS,FRIENDS,2,70,四川省,CONSUME,01,,ANDROID,,四川省资阳市雁江区狮子山街道槐树北路,0
100000,,玉林市,东莞裕宝塑胶制品,,,XCX,4,22.1,F,汉,1767,3,01,COLLEAGUE,SIBLING,2,70,广西壮族自治区,CONSUME,01,,ANDROID,,广东省东莞市塘厦镇沙新西路,0
100000,,绍兴市,诸暨市友润袜业有限公司,,,APP,3,32.6,M,汉,6848,2,01,FATHER,FRIENDS,2,88.105,浙江省,CONSUME,01,,ANDROID,,浙江省绍兴市诸暨市大唐街道轻纺南路173-177号,0
100000,102,河源市,西堤小烧餐饮有限公司,,,XCX,2,30.0,M,汉,727,2,01,FATHER,SIBLING,2,70,广东省,CONSUME,01,,ANDROID,,广东省深圳市南山区南头街道康苑路,0
100000,104,梅州市,东莞市聚创源新能源有限公司,,,APP,3,30.8,M,汉,7192,4,,MATE,COLLEAGUE,1,86.93,广东省,CONSUME,02,,ANDROID,,广东省深圳市龙华区福城街道福前路305号,0
100000,102,泰安市,北京东辰佳视,,,APP,3,25.6,M,汉,1636,4,01,PARENTS,FRIENDS,2,70,山东省,CONSUME,01,,ANDROID,,山东省泰安市新泰市东都镇向阳路,0
100000,,阜阳市,伟巴斯特有限公司,,,XCX,2,28.7,M,汉,501,2,01,PARENTS,FRIENDS,2,70,安徽省,CONSUME,01,,ANDROID,,浙江省嘉兴市秀洲区王店镇人民街,0
100000,105,宜宾市,万学教育,,,APP,4,27.9,F,汉,6856,2,01,RELATIVES,FRIENDS,2,70,四川省,CONSUME,01,,ANDROID,,四川省成都市锦江区成龙路街道枫树街,0
100000,,德州市,德州经济发展公司,,,APP,3,46.9,M,汉,2064,2,01,MOTHER,SIBLING,2,70,山东省,CONSUME,01,,ANDROID,,山东省德州市平原县龙门街道车站南路,0
100000,104,成都市,雷明个人工作室,,,APP,2,38.5,M,汉,3617,2,,MATE,RELATIVES,1,70,四川省,CONSUME,01,,ANDROID,,四川省成都市新都区新繁街道新犀路,0
100000,105,大连市,刘天贵个人工作室,,,APP,3,52.4,M,汉,2755,3,01,MATE,FRIENDS,1,70,辽宁省,CONSUME,01,,ANDROID,,辽宁省大连市中山区老虎滩街道虎滩路,0
100000,,重庆市,成德批发,,,APP,3,50.1,F,汉,2005,3,01,CHILDREN,COLLEAGUE,1,70,重庆市,CONSUME,01,,ANDROID,,广东省珠海市香洲区湾仔街道沿海路,0
100000,301,黄石市,李春莲鱼丸店,,,APP,3,46.0,M,汉,1377,3,01,RELATIVES,FRIENDS,1,70,湖北省,CONSUME,01,,ANDROID,,湖北省黄石市西塞山区八泉街道联合村路15,0
100000,308,玉溪市,浙江绍兴沐家家居科技股份有限公司,,,XCX,4,34.1,M,彝,4486,2,01,PARENTS,FATHER,2,70,云南省,CONSUME,02,,ANDROID,,浙江省绍兴市柯桥区华舍街道稽山路199号,0
100000,,淄博市,山东心地休闲俱乐部,,,APP,3,29.7,M,汉,6570,2,01,MOTHER,FRIENDS,2,90.301,山东省,CONSUME,01,,ANDROID,,山东省淄博市张店区公园街道人民西路辅路,0
100000,,温州市,温贵个人工作室,,,APP,3,41.0,M,汉,4435,2,01,MATE,FRIENDS,1,88.905,浙江省,CONSUME,01,,ANDROID,,"Carrer del Pinsà, Barcelona, Catalonia, Spain",0
100000,102,聊城市,周广浩个人工作室,,,XCX,4,29.4,M,汉,914,2,01,MATE,MOTHER,1,95.244,山东省,CONSUME,01,,ANDROID,,山东省聊城市东昌府区古楼街道湖南路辅路,0
100000,308,双鸭山市,仁爱医院,,,APP,3,26.5,F,汉,1491,4,01,FRIENDS,COLLEAGUE,2,91.158,黑龙江省,CONSUME,01,,ANDROID,,黑龙江省双鸭山市尖山区安邦乡电大路,0
100000,,新乡市,波尔多酒行,,,APP,4,37.6,F,汉,5875,4,01,SIBLING,FRIENDS,2,97.15,河南省,CONSUME,01,,ANDROID,,河南省新乡市封丘县城关镇S227(封曹路),0
100000,102,东营市,吕连成个人工作室,,,APP,4,37.4,M,汉,4493,2,,FATHER,MOTHER,1,90.3863,山东省,CONSUME,01,,ANDROID,,山东省东营市东营区胜利街道G18(荣乌高速),1
100000,103,金华市,义乌市挚瑶针织厂,,,XCX,3,31.5,M,汉,153,4,01,MATE,FRIENDS,1,79.59626,浙江省,CONSUME,01,,ANDROID,,浙江省金华市义乌市佛堂镇朝阳东路79,1
100000,105,绥化地区,刘宇航个人工作室,,,APP,4,24.5,F,汉,1449,3,01,MOTHER,SIBLING,2,73.366,黑龙江省,CONSUME,01,,IOS,,黑龙江省哈尔滨市呼兰区利业街道,0
100000,104,安阳市,常州福德能源,,,XCX,2,35.4,M,汉,4892,4,01,FATHER,MATE,1,70,河南省,CONSUME,01,,ANDROID,,河南省安阳市滑县牛屯镇X012(王郑公路),0
100000,104,赣州市,江西省仁聚堂药业有限公司,,,XCX,2,44.2,M,汉,1003,4,01,FATHER,MATE,1,70,江西省,CONSUME,01,,ANDROID,,江西省赣州市瑞金市沙洲坝镇长征大道辅路,0
100000,104,盐城市,江苏新宇建设工程有限公司,,,APP,2,40.2,M,汉,4569,3,01,FATHER,COLLEAGUE,1,81.873,江苏省,CONSUME,02,,ANDROID,,江苏省盐城市建湖县近湖街道湖中南路590号,0
100000,,安阳市,滑县华视文化传媒有限公司,,,APP,3,52.9,M,汉,59,4,01,RELATIVES,RELATIVES,1,70,河南省,CONSUME,01,,ANDROID,,河南省安阳市滑县城关街道,0
100000,104,上海市,中民普惠金融服务有限公司,,,APP,4,42.8,M,汉,3563,4,01,MATE,FRIENDS,1,93.003,上海市,CONSUME,01,,ANDROID,,上海市徐汇区长桥街道龙吴路,0
100000,104,宝鸡市,抬头见囍,,,XCX,3,28.9,F,汉,587,4,01,FATHER,FRIENDS,1,70,陕西省,CONSUME,01,,IOS,,北京市昌平区沙河(地区)镇温榆河绿道,0
100000,105,四平市,佳源学府,,,APP,3,45.7,M,满,4314,4,01,FATHER,FATHER,2,70,吉林省,CONSUME,01,,ANDROID,,吉林省四平市铁西区英雄街道滨河路,0
100000,102,楚雄彝族自治州,昆明泰美科技有限公司,,,XCX,3,33.8,M,彝,5295,4,01,RELATIVES,OTHER,1,70,云南省,CONSUME,01,,ANDROID,,云南省楚雄彝族自治州大姚县金碧镇西河南路,0
100000,104,仙桃市,湖北雅斯,,,XCX,3,27.9,M,汉,1023,2,01,FATHER,COLLEAGUE,2,70,湖北省,CONSUME,01,,ANDROID,,湖北省仙桃市龙华山街道仙桃大道,0
100000,,宜宾市,四川省宜宾市珙县，科乐瓷陶瓷有限公司,,,XCX,2,54.5,M,汉,3778,3,01,MATE,COLLEAGUE,1,70,四川省,CONSUME,01,,ANDROID,,四川省宜宾市珙县巡场镇S309,0
100000,,南宁市,南宁双利物流有限公司,,,XCX,4,35.6,F,汉,5347,2,01,PARENTS,FRIENDS,1,80.522,广西壮族自治区,CONSUME,01,,ANDROID,,广西壮族自治区南宁市青秀区新竹街道思贤路30号,0
100000,103,梧州市,梁瑞冰个人工作室,,,APP,2,38.2,M,汉,4094,2,01,FRIENDS,FRIENDS,2,70,广西壮族自治区,CONSUME,01,,ANDROID,,广西壮族自治区梧州市藤县东荣镇G241(广成线),0
100000,,长沙市,湖南省建设工程有限公司,,,APP,4,41.6,F,汉,4832,4,,MATE,FRIENDS,1,70,湖南省,CONSUME,01,,ANDROID,,湖南省长沙市长沙县泉塘街道阳高路,1
100000,308,焦作市,南京嘉环科技有限公司,,,XCX,3,27.9,M,汉,871,2,01,FATHER,FRIENDS,2,70,河南省,CONSUME,01,,ANDROID,,河南省焦作市孟州市西虢镇,0
100000,,永州市,陈村镇国通物流园德邦物流,,,XCX,2,23.3,M,汉,2130,2,01,FATHER,RELATIVES,3,70,湖南省,CONSUME,01,,ANDROID,,广东省佛山市南海区桂城街道长命巷28号,0
100000,,黔南布依族苗族自治州,华润雪花啤酒有限公司贵阳分公司,,,XCX,4,25.5,M,布依,1055,3,01,FRIENDS,RELATIVES,2,70,贵州省,CONSUME,01,,ANDROID,,贵州省黔南布依族苗族自治州龙里县冠山街道铁龙路,0
100000,105,辽源市,个体工商,,,APP,2,34.2,M,汉,4584,4,01,FRIENDS,FRIENDS,1,70,吉林省,CONSUME,01,,ANDROID,,吉林省辽源市东丰县大阳镇,0
100000,,株洲市,刘桂花个人工作室,,,XCX,2,43.1,F,汉,5842,4,01,FRIENDS,MATE,1,70,湖南省,CONSUME,01,,ANDROID,,湖南省株洲市渌口区渌口镇,0
100000,,玉林市,听雨轩实业有限公司,,,APP,2,36.5,M,汉,4139,2,01,FATHER,COLLEAGUE,2,91.783,广西壮族自治区,CONSUME,01,,ANDROID,,广东省东莞市虎门镇东一路13巷-9号,0
100000,104,盐城市,五星旧货市场,,,APP,3,26.0,M,汉,1646,2,01,MOTHER,SIBLING,2,75.10406,江苏省,CONSUME,01,,ANDROID,,江苏省盐城市射阳县长荡镇新长线,0
100000,,揭阳市,大南山福记包粿铺,,,APP,2,32.3,F,汉,5667,3,01,FATHER,SIBLING,1,70,广东省,CONSUME,02,,ANDROID,,广东省揭阳市普宁市大南山街道利泰大道,0
100000,105,白城市,莫莫格保护站,,,APP,3,42.4,M,汉,1850,4,01,MATE,FRIENDS,1,95.18,吉林省,CONSUME,01,,ANDROID,,吉林省白城市镇赉县莫莫格蒙古族乡,0
100000,102,北京市,蔻驰（上海）有限公司,,,XCX,2,34.7,M,汉,5665,3,01,MATE,SIBLING,1,70,北京市,CONSUME,01,,ANDROID,,北京市石景山区古城街道河堤东路,0
100000,104,泰安市,山东国山旅游资源开发有限公司,,,APP,4,30.9,M,汉,159,3,01,MOTHER,FRIENDS,2,79.742,山东省,CONSUME,01,,ANDROID,,山东省泰安市泰山区泰前街道道天桥,0
100000,105,十堰市,恒鑫生活公司,,,APP,3,35.4,F,汉,5981,4,01,MATE,SIBLING,1,88.21,湖北省,CONSUME,01,,ANDROID,,湖北省武汉市东西湖区辛安渡办事处街道汉宜路,0
100000,103,宜宾市,张益君个人工作室,,,XCX,2,31.6,M,汉,5777,3,01,FRIENDS,COLLEAGUE,2,70,四川省,CONSUME,01,,ANDROID,,四川省凉山彝族自治州甘洛县新市坝镇,0
100000,,福州市,宏盛花边有限公司,,,APP,2,38.8,F,汉,2649,4,01,SIBLING,SIBLING,1,70,福建省,CONSUME,01,,ANDROID,,福建省福州市长乐区漳港街道阜财路,0
100000,,绍兴市,绿洁餐具消毒中心,,,APP,2,47.2,M,汉,4862,2,01,MATE,FRIENDS,1,70,浙江省,CONSUME,01,,ANDROID,,浙江省绍兴市新昌县七星街道,0
100000,104,杭州市,钱王财富永辉超市,,,APP,2,36.1,F,汉,4751,4,01,PARENTS,COLLEAGUE,1,70,浙江省,CONSUME,01,,ANDROID,,浙江省杭州市临安区玲珑街道沙地路83号,0
100000,,湘西土家族苗族自治州,申通快递,,,APP,2,41.1,M,苗,4763,3,01,COLLEAGUE,FRIENDS,1,70,湖南省,CONSUME,01,,ANDROID,,福建省泉州市洛江区万安街道万虹路辅路,0
100000,,漳州市,厦门市远良教育科技有限公司,,,APP,3,52.0,F,汉,861,2,01,MATE,RELATIVES,1,85.546,福建省,CONSUME,01,,ANDROID,,福建省漳州市平和县坂仔镇,0
100000,,黄山市,杜文涛个人工作室,,,APP,2,38.3,M,汉,5938,2,01,SIBLING,MATE,1,70,安徽省,CONSUME,01,,ANDROID,,福建省厦门市思明区莲前街道西林东里29号,0
100000,105,渭南市,西安顺雄建筑装饰工程有限公司,,,XCX,2,34.5,M,汉,4770,2,01,PARENTS,FRIENDS,2,95.499,陕西省,CONSUME,01,,ANDROID,,陕西省西安市蓝田县华胥镇G312,0
100000,103,临沂市,沂水圣佳钢结构有限公司,,,APP,3,38.6,M,汉,4684,4,01,MATE,COLLEAGUE,1,91.194,山东省,CONSUME,01,,ANDROID,,山东省临沂市沂水县许家湖镇金华山路,0
