amount,bankCardInfo.bankCode,city,companyInfo.companyName,companyInfo.industry,companyInfo.occupation,customerSource,degree,idInfo.birthDate,idInfo.gender,idInfo.nation,idInfo.validityDate,income,jobFunctions,linkmanList.0.relationship,linkmanList.1.relationship,maritalStatus,pictureInfo.0.faceScore,province,purpose,resideFunctions,term,deviceInfo.osType,deviceInfo.isCrossDomain,deviceInfo.applyPos,label
100000,,衡阳市,中山市龙豪织带有限公司,Z,90,APP,2,45.4,M,汉,268,4,01,PARENTS,FRIENDS,3,89.16,湖南省,CONSUME,01,,ANDROID,,湖南省衡阳市耒阳市导子镇,0
100000,,南昌市,南昌恒隆丰田售后服务有限公司,Z,90,APP,4,33.8,M,汉,5057,4,,MOTHER,FRIENDS,1,70,江西省,CONSUME,02,,ANDROID,false,江西省南昌市青云谱区三家店街道洪都南大道19号-1栋,0
100000,,郑州市,中国人寿保险公司,Z,90,APP,3,41.4,F,汉,4084,4,01,MATE,FRIENDS,1,96.66,河南省,CONSUME,01,,ANDROID,,河南省郑州市金水区大石桥街道石桥街4号,0
100000,,河池市,爱翔电器,H,54,XCX,2,27.2,M,壮,489,4,01,PARENTS,COLLEAGUE,1,70,广西壮族自治区,CONSUME,01,,ANDROID,,广东省佛山市三水区乐平镇,0
100000,103,北京市,北京真水绿化工程有限公司,J,13,APP,4,36.8,M,满,3480,4,01,PARENTS,RELATIVES,1,70,北京市,CONSUME,01,,ANDROID,false,北京市密云区鼓楼街道行宫街67号,0
100000,105,南充市,何文诗个人工作室,Z,90,APP,2,27.0,F,汉,1279,4,01,MOTHER,FRIENDS,2,86.56,四川省,CONSUME,01,,IOS,,西藏自治区那曲市比如县比如镇,0
100000,105,宜宾市,海宁德尔格电梯股份有限公司,C,24,APP,2,33.1,M,汉,5466,2,01,PARENTS,SIBLING,1,95.072,四川省,CONSUME,01,,ANDROID,false,浙江省嘉兴市海宁市黄湾镇听潮路17,0
100000,,陆丰市,惠州市恒荣贸易有限公司,C,24,XCX,2,36.9,M,汉,5000,2,,PARENTS,SIBLING,1,70,广东省,CONSUME,04,,ANDROID,,广东省惠州市惠城区桥东街道东湖二街88号,0
100000,,泉州市,泉州市唯尊贸易有限公司,Z,90,APP,3,23.7,F,汉,1854,2,01,PARENTS,FRIENDS,2,98.1,福建省,CONSUME,01,,ANDROID,,福建省漳州市漳浦县霞美镇,0
100000,,永州市,广东佛山亚邦家具有限公司,Z,90,APP,4,41.6,M,汉,4693,2,01,PARENTS,FRIENDS,3,100.0,湖南省,CONSUME,01,,ANDROID,,广东省佛山市顺德区北滘镇南顺二北,0
100000,103,扬州市,扬州市氿同精密机械有限公司,Z,90,APP,4,31.5,M,汉,5626,4,01,PARENTS,FRIENDS,2,89.211,江苏省,CONSUME,02,,ANDROID,false,江苏省扬州市高邮市车逻镇绿杨路,0
100000,301,广州市,广州五眼科技技术有限公司,G,13,APP,4,24.6,M,汉,2030,2,01,FATHER,MATE,2,78.658485,广东省,CONSUME,01,,ANDROID,false,广东省广州市白云区太和镇S115(沙九线),0
100000,,渭南市,渭南市卫生健康委员会,Z,90,APP,4,39.9,M,汉,4964,4,01,MATE,FATHER,1,100.0,陕西省,CONSUME,01,,ANDROID,,陕西省渭南市临渭区双王街道前进路,0
100000,,毕节市,嘉菲智能制造有限公司,Z,90,XCX,4,48.0,M,,99999,2,01,MATE,FRIENDS,1,70,贵州省,CONSUME,01,,ANDROID,,浙江省宁波市镇海区招宝山街道化工北路,0
100000,105,泰州市,洛克电子电器有限公司,G,13,APP,3,37.1,M,汉,3859,2,01,MATE,FATHER,2,94.251,江苏省,CONSUME,01,,ANDROID,false,江苏省泰州市姜堰区罗塘街道银杏路,0
100000,,宜春市,网约车平台公司,Z,90,APP,2,49.6,M,汉,570,4,01,MATE,SIBLING,1,97.5,江西省,CONSUME,01,,ANDROID,,江西省宜春市袁州区西村镇G320(沪瑞线),0
100000,,宁波市,养殖有限公司,H,54,APP,2,48.0,M,汉,3964,4,,PARENTS,OTHER,1,90.341156,浙江省,CONSUME,01,,ANDROID,false,浙江省宁波市北仑区春晓街道,0
100000,103,苏州市,杨振华个人工作室,L,17,APP,3,34.8,M,汉,4153,2,01,FATHER,FATHER,1,70,江苏省,CONSUME,01,,IOS,false,江苏省苏州市太仓市城厢镇南稻香路,0
100000,,扬州市,江苏企达达企业管理有限公司,E,24,APP,4,28.7,M,汉,1073,4,01,PARENTS,FRIENDS,2,73.572945,江苏省,CONSUME,02,,ANDROID,false,江苏省扬州市邗江区双桥街道杨柳青路辅路,0
100000,307,佛山市,小梦电子有限公司,G,13,XCX,2,29.1,F,汉,6492,2,01,MATE,MOTHER,1,70,广东省,CONSUME,01,,ANDROID,,广东省佛山市顺德区容桂街道容新路7号,0
100000,,齐齐哈尔市,桌尔口腔,H,54,APP,4,23.2,M,汉,1790,2,01,FATHER,FRIENDS,2,70,黑龙江省,CONSUME,01,,ANDROID,false,辽宁省大连市金州区马桥子街道荣会路,0
100000,,恩施土家族苗族自治州,湖北融昶通信服务有限公司,Z,90,APP,2,35.2,M,汉,4351,3,01,PARENTS,FRIENDS,1,70,湖北省,CONSUME,01,,ANDROID,,河南省洛阳市涧西区瀛洲街道蓬莱路,0
100000,103,常德市,安徽裕隆模具铸业有限公司,C,24,APP,3,40.9,M,汉,4006,2,,FATHER,FRIENDS,1,70,湖南省,CONSUME,01,,ANDROID,,广东省惠州市博罗县园洲镇振兴南路,0
100000,302,榆林市,新创电脑商贸有限责任公司,Z,90,APP,2,28.7,M,汉,2542,4,01,MOTHER,SIBLING,2,70,陕西省,CONSUME,01,,ANDROID,false,内蒙古自治区鄂尔多斯市鄂托克前旗敖勒召其镇沙日塔拉街,0
100000,,成都市,成都全维锦立商业管理有限公司,Z,90,APP,3,40.0,M,汉,2287,3,01,FATHER,FRIENDS,1,70,四川省,CONSUME,01,,ANDROID,false,四川省德阳市旌阳区八角井街道南河街,0
100000,103,焦作市,武陟县淘机前线手机店,H,54,APP,3,39.4,M,汉,2431,2,,FATHER,FRIENDS,1,88.209,河南省,CONSUME,01,,ANDROID,false,内蒙古自治区乌兰察布市四子王旗乌兰花镇,0
100000,105,濮阳市,培训中心,P,13,APP,2,39.0,F,汉,2581,4,01,PARENTS,FATHER,3,70,河南省,CONSUME,01,,ANDROID,false,河南省濮阳市华龙区任丘路街道绿城路辅路,0
100000,,滁州市,青岛兴邦顺国际物流有限公司,F,17,XCX,3,41.0,F,汉,2001,2,01,FATHER,SIBLING,1,80.97,安徽省,CONSUME,02,,ANDROID,,山东省青岛市黄岛区辛安街道江山北路,0
100000,,重庆市,重庆龙湖两山物业服务有限公司,Z,90,APP,4,25.0,M,汉,2014,4,01,FATHER,FRIENDS,2,100.0,重庆市,CONSUME,01,,ANDROID,,重庆市沙坪坝区沙坪坝街道沙杨路,0
100000,,淮安市,诚悦运输有限公司,Z,90,APP,2,50.7,M,汉,571,4,01,MATE,CHILDREN,1,97.15,江苏省,CONSUME,01,,ANDROID,,江苏省淮安市淮阴区三树镇,0
100000,,石家庄市,张赛个人工作室,Z,90,APP,3,35.9,M,汉,6554,2,01,MOTHER,FRIENDS,1,88.07576,河北省,CONSUME,01,,ANDROID,false,河北省石家庄市正定县正定镇燕赵北大街66号,0
100000,105,嘉兴市,尼得科泰科诺电机有限公司,Z,90,APP,2,37.9,M,汉,3765,2,01,FATHER,MOTHER,1,91.9,浙江省,CONSUME,01,,ANDROID,false,浙江省嘉兴市平湖市钟埭街道宏兴路,0
100000,,柳州市,珠海市志隆商品混泥土有限公司,Z,90,APP,2,33.9,M,壮,5949,4,01,MATE,FRIENDS,1,96.66,广西壮族自治区,CONSUME,01,,ANDROID,,广东省珠海市金湾区三灶镇琴石路21,0
100000,,太原市,郭超个人工作室,Z,90,XCX,3,39.2,M,汉,4792,4,01,MATE,SIBLING,1,70,山西省,CONSUME,01,,ANDROID,,山西省太原市尖草坪区汇丰街道千峰北路121号,0
100000,105,吕梁市,中澳煤层气能源有限公司,D,17,APP,3,29.1,M,汉,1028,2,01,MOTHER,FRIENDS,1,70,山西省,CONSUME,02,,ANDROID,false,山西省吕梁市临县石白头乡,0
100000,,贵港市,黄联光个人工作室,Z,90,XCX,2,34.6,M,汉,487,2,01,PARENTS,FRIENDS,2,70,广西壮族自治区,CONSUME,01,,ANDROID,,广东省东莞市寮步镇S6(广龙高速),0
100000,105,杭州市,浙江益海嘉里食品工业有限公司,C,24,XCX,3,40.6,F,汉,4013,4,01,FATHER,MOTHER,1,70,浙江省,CONSUME,01,,ANDROID,,浙江省杭州市西湖区三墩镇金家汇路辅路,0
100000,,泸州市,程云利个人工作室,Z,90,APP,3,51.4,M,汉,5100,2,01,MATE,COLLEAGUE,1,93.39,四川省,CONSUME,01,,ANDROID,,浙江省台州市椒江区葭沚街道心海路,0
100000,104,德州市,山东冶金技师学院,P,13,APP,4,28.6,F,汉,6491,2,01,SIBLING,MATE,1,73.114,山东省,CONSUME,02,,ANDROID,false,山东省德州市禹城市伦镇,0
100000,105,温州市,温州润丰包装有限公司,C,24,XCX,2,39.3,F,汉,4262,4,01,PARENTS,SIBLING,1,70,浙江省,CONSUME,01,,ANDROID,,湖南省长沙市雨花区洞井街道丽井路,0
100000,,南充市,顺其集团,Z,90,APP,2,36.8,M,汉,6871,2,01,MATE,FRIENDS,1,97.15,四川省,CONSUME,01,,ANDROID,,四川省南充市顺庆区金台镇,0
100000,,宜春市,徐佳诚个人工作室,Z,90,APP,4,24.5,M,汉,1802,4,,MOTHER,COLLEAGUE,2,70,江西省,CONSUME,02,,ANDROID,false,江苏省苏州市张家港市乐余镇Y506,0
100000,,周口市,于亚坤个人工作室,Z,90,APP,2,40.4,M,汉,2483,4,01,CHILDREN,SIBLING,2,94.29,河南省,CONSUME,01,,ANDROID,,河南省周口市郸城县宜路镇,0
100000,,荆门市,昆山恩立达模具科技有限公司,Z,90,APP,2,33.7,M,汉,5117,4,01,MATE,SIBLING,1,98.33,湖北省,CONSUME,01,,ANDROID,,江苏省苏州市昆山市花桥镇金城路95号,0
100000,,吕梁市,方山县医疗集团峪口分院,Z,90,APP,3,53.0,M,汉,605,4,01,PARENTS,SIBLING,3,97.15,山西省,CONSUME,01,,ANDROID,,山西省吕梁市方山县峪口镇,0
100000,104,吉林市,协议不锈钢,H,54,APP,2,31.8,M,汉,5850,2,01,FATHER,FRIENDS,2,70,吉林省,CONSUME,01,,ANDROID,false,吉林省吉林市磐石市黑石镇,0
100000,,连云港市,风行二手车,H,54,APP,2,39.3,M,汉,4220,3,01,MATE,FRIENDS,1,70,江苏省,CONSUME,01,,ANDROID,false,江苏省连云港市东海县桃林镇陵海路,0
100000,403,运城市,山西恒鑫建材科技有限公司,G,13,APP,3,28.9,M,汉,1482,2,01,FATHER,MATE,1,70,山西省,CONSUME,01,,ANDROID,,山西省运城市新绛县龙兴镇,0
100000,,伊春市,鸿泰蔬菜水果店,Z,90,APP,2,30.4,F,汉,85,2,01,MATE,FATHER,1,94.16,黑龙江省,CONSUME,01,,ANDROID,,陕西省安康市白河县双丰镇,0
100000,105,淮北市,上海赛啸商务咨询有限公司,L,17,XCX,4,34.3,M,汉,5686,4,01,FATHER,COLLEAGUE,2,77.03531,安徽省,CONSUME,01,,ANDROID,,香港北区,0
100000,105,无锡市,无锡市广生映商贸有限公司,H,54,APP,2,47.8,M,汉,4224,3,01,MATE,FRIENDS,1,70,江苏省,CONSUME,01,,ANDROID,false,江苏省无锡市锡山区东港镇创业路,0
100000,,商丘市,刘乐乐个人工作室,Z,90,APP,2,38.4,M,汉,4181,4,01,MATE,SIBLING,1,76.01083,河南省,CONSUME,01,,ANDROID,false,河南省商丘市虞城县郑集乡,0
100000,104,达州市,深圳金禾餐饮有限公司,I,54,XCX,3,47.1,M,汉,1360,3,01,MATE,SIBLING,1,70,四川省,CONSUME,01,,ANDROID,,广东省深圳市龙华区福城街道G15(沈海高速),0
100000,310,沈阳市,王春梅个人工作室,Z,90,APP,2,28.3,F,汉,775,4,01,FATHER,FRIENDS,2,83.956,辽宁省,CONSUME,01,,ANDROID,false,辽宁省沈阳市浑南区白塔街道高深东路,0
100000,310,泸州市,古蔺县金兰高中,Z,90,APP,4,38.5,M,汉,3078,2,01,PARENTS,FRIENDS,1,70,四川省,CONSUME,01,,ANDROID,false,四川省泸州市古蔺县彰德街道S309(金兰大道),0
100000,102,盐城市,江苏军傲充气制品有限公司,C,24,APP,3,23.8,M,汉,1299,2,01,FATHER,FRIENDS,2,79.944695,江苏省,CONSUME,01,,ANDROID,,江苏省南通市海安市大公镇,0
100000,105,岳阳市,湖南诚雨装饰有限公司,E,24,XCX,2,46.3,M,汉,149,2,01,MATE,OTHER,2,94.848,湖南省,CONSUME,02,,ANDROID,,湖南省益阳市赫山区金银山街道康富北路,0
100000,,呼伦贝尔市,胶州市鑫北方汽车养护中心,Z,90,APP,2,48.8,M,汉,1637,4,,MATE,MOTHER,1,70,内蒙古自治区,CONSUME,01,,ANDROID,,山东省青岛市胶州市阜安街道厦门路,0
100000,105,驻马店市,汝南县华鑫人力资源服务有限公司,O,17,APP,3,39.7,M,汉,3636,4,,MATE,FRIENDS,1,70,河南省,CONSUME,01,,ANDROID,false,河南省驻马店市驿城区南海街道南海路640,0
100000,403,泰安市,泰安市天和医疗器械有限公司,H,54,XCX,3,28.6,M,汉,7254,2,01,FATHER,SIBLING,2,70,山东省,CONSUME,01,,ANDROID,,河南省漯河市临颍县城关街道黄龙路,0
100000,103,盐城市,苏州桦汉有限公司,Z,90,APP,3,37.9,F,汉,3944,2,01,MATE,MOTHER,1,91.911,江苏省,CONSUME,01,,IOS,,江苏省苏州市昆山市玉山镇G312(新南西路),0
100000,,自贡市,余礼元个人工作室,Z,90,XCX,2,30.4,M,汉,5715,3,01,PARENTS,PARENTS,1,70,四川省,CONSUME,01,,ANDROID,,四川省成都市锦江区沙河街道古雅坡路,0
100000,103,张家口市,途胜汽贸,Z,90,APP,2,47.9,M,汉,6452,3,01,SIBLING,MATE,1,70,河北省,CONSUME,01,,ANDROID,false,山东省泰安市岱岳区北集坡街道环湖路,0
100000,309,上海市,上海易英物流有限公司,F,17,APP,2,48.9,F,汉,1638,4,01,SIBLING,MOTHER,1,82.886,上海市,CONSUME,01,,ANDROID,,上海市普陀区长寿路街道光复西路145弄,1
100000,,成都市,重庆云图科技有限公司,G,13,XCX,3,49.1,M,汉,885,2,01,MATE,SIBLING,1,70,四川省,CONSUME,01,,ANDROID,,重庆市江北区寸滩街道星岭路,0
100000,104,揭阳市,汪红霞个人工作室,Z,90,APP,2,44.9,F,汉,2438,4,01,MATE,FATHER,1,70,广东省,CONSUME,01,,ANDROID,,广东省惠州市惠城区小金口街道山子路,0
100000,,黔东南苗族侗族自治州,零食很忙,Z,90,APP,3,32.5,F,汉,6688,4,01,PARENTS,FRIENDS,1,86.94847,贵州省,CONSUME,01,,ANDROID,false,贵州省黔西南布依族苗族自治州贞丰县龙场镇S309(兴龙东路),0
100000,,太原市,山西锐千品牌管理有限公司,Z,90,APP,4,39.8,M,汉,6930,4,01,FATHER,FRIENDS,2,100.0,山西省,CONSUME,01,,ANDROID,,山西省太原市小店区坞城街道坞城路19号,0
100000,103,杭州市,义蓬街道交通警务室,S,11,XCX,3,35.7,M,汉,5995,2,01,FATHER,COLLEAGUE,2,70,浙江省,CONSUME,01,,IOS,,浙江省杭州市钱塘区义蓬街道共义线,0
100000,305,扬州市,南京道雅景观工程有限公司,E,24,XCX,3,30.5,F,汉,1324,2,,PARENTS,FRIENDS,2,70,江苏省,CONSUME,02,,ANDROID,,江苏省扬州市邗江区平山乡江平快速路,0
100000,102,衡水市,合方服装厂,C,24,APP,2,36.7,M,汉,4959,4,01,MATE,FATHER,1,70,河北省,CONSUME,01,,ANDROID,,河北省衡水市饶阳县饶阳镇聚贤胡同,1
100000,403,马鞍山市,全椒县鸿远欣升装饰经营部,E,24,APP,2,34.0,M,汉,554,3,01,PARENTS,FRIENDS,1,87.01,安徽省,CONSUME,01,,ANDROID,false,安徽省滁州市全椒县襄河镇大吴路,0
100000,105,洛阳市,城关镇华姐麻辣烫,Z,90,XCX,2,40.1,F,汉,4981,2,01,PARENTS,FRIENDS,2,70,河南省,CONSUME,01,,ANDROID,,河南省洛阳市偃师区商城街道河洛巷,0
100000,102,无锡市,谢俊杰个人工作室,Z,90,XCX,3,41.8,M,汉,3635,4,01,FATHER,FATHER,1,70,江苏省,CONSUME,01,,ANDROID,,江苏省常州市武进区雪堰镇漕分线,0
100000,,濮阳市,河南中能能源有限公司,Z,90,APP,2,38.5,M,汉,4160,2,01,SIBLING,FATHER,2,98.1,河南省,CONSUME,01,,ANDROID,,河南省濮阳市濮阳县王称堌镇,0
100000,105,忻州市,河曲县烟酒副食,O,17,APP,3,49.5,M,汉,1073,2,01,MATE,FRIENDS,1,70,山西省,CONSUME,01,,ANDROID,false,山西省忻州市河曲县西口镇益民北路,0
100000,105,铜川市,国力仁和半坡店,H,54,APP,3,47.4,M,汉,3740,3,01,MATE,COLLEAGUE,1,84.791,陕西省,CONSUME,01,,ANDROID,false,陕西省铜川市耀州区正阳路街道东环路,0
100000,104,台州市,庞逸帆个人工作室,Z,90,APP,4,23.4,M,汉,1974,4,01,FATHER,FRIENDS,2,87.455,浙江省,CONSUME,01,,ANDROID,,浙江省杭州市西湖区留下街道,0
100000,,金华市,桐乡市梧桐振东义嘉货物装卸服务部,Z,90,XCX,4,50.5,M,汉,3369,3,01,PARENTS,FRIENDS,1,70,浙江省,CONSUME,01,,ANDROID,,浙江省金华市义乌市赤岸镇枫赤线,0
100000,103,资阳市,向伟个人工作室,H,54,APP,1,38.3,M,汉,5000,4,01,MATE,OTHER,1,77.73175,四川省,CONSUME,01,,ANDROID,false,河北省廊坊市霸州市霸州经济技术开发区华兴街,0
100000,,榆林市,塞上珍味楼,H,54,XCX,2,29.8,M,汉,1033,4,01,FATHER,MOTHER,2,70,陕西省,CONSUME,02,,ANDROID,,陕西省榆林市榆阳区崇文路街道芹涧路,0
100000,,眉山市,北京三快科技有限公司,Z,90,APP,2,24.2,M,汉,798,4,01,PARENTS,FRIENDS,2,85.93,四川省,CONSUME,01,,ANDROID,,四川省成都市双流区西航港街道,0
100000,,长春市,杜伟个人工作室,Z,90,XCX,2,24.0,M,汉,2058,3,01,PARENTS,SIBLING,2,87.447,吉林省,CONSUME,01,,ANDROID,,吉林省四平市铁西区站前街道富才路14,0
100000,,武汉市,青山区大华前程21世纪,Z,90,APP,3,36.9,M,汉,3685,4,01,PARENTS,COLLEAGUE,2,99.05,湖北省,CONSUME,01,,ANDROID,,湖北省武汉市青山区红钢城街道红钢二街31-2号,1
100000,103,三门峡市,三门峡赛诺维制药有限公司,M,11,APP,3,40.5,M,汉,3755,4,01,MATE,FRIENDS,,96.0,河南省,CONSUME,01,,ANDROID,false,山西省运城市平陆县圣人涧镇,0
100000,,达州市,深圳现代精密塑料模具有限公司,G,13,APP,2,38.7,M,汉,5473,3,01,MATE,COLLEAGUE,1,70,四川省,CONSUME,02,,ANDROID,false,广东省深圳市坪山区碧岭街道信达路,0
100000,,葫芦岛市,中国电信葫芦岛分公司,Z,90,APP,4,27.5,M,满,1037,4,01,FATHER,FRIENDS,2,79.52,辽宁省,CONSUME,01,,ANDROID,,辽宁省葫芦岛市兴城市四家屯街道兴顺街,0
100000,,台州市,浙江康展股份,Z,90,APP,2,48.0,M,汉,192,4,01,MATE,SIBLING,1,100.0,浙江省,CONSUME,01,,ANDROID,,浙江省台州市天台县平桥镇圣泉路,1
100000,,昆明市,昆明机床厂,Z,90,APP,4,35.2,M,汉,4786,2,01,MATE,FRIENDS,1,96.2,云南省,CONSUME,01,,ANDROID,,云南省昆明市盘龙区茨坝街道形象路8号,0
100000,102,白城市,一路畅通家庭养殖场,Z,90,APP,2,39.2,M,汉,6935,4,01,PARENTS,RELATIVES,1,88.66496,吉林省,CONSUME,01,,ANDROID,false,吉林省白城市镇赉县大屯镇,0
100000,,吉安市,新菲材料,Z,90,APP,3,25.3,M,汉,2169,2,01,FATHER,FRIENDS,2,97.15,江西省,CONSUME,01,,ANDROID,,江西省吉安市永丰县上固乡,0
100000,103,嘉峪关市,嘉峪关金屹汽车销售有限公司,H,54,APP,3,46.8,F,汉,1306,2,01,MATE,FRIENDS,1,89.107,甘肃省,CONSUME,01,,IOS,,甘肃省嘉峪关市峪泉镇雄关东路,0
100000,102,白城市,安吉暮风装饰工程有限公司,E,24,APP,3,32.1,M,汉,567,4,01,FATHER,FRIENDS,2,70,吉林省,CONSUME,01,,ANDROID,false,浙江省湖州市安吉县递铺街道绕城南路,0
100000,102,深圳市,深圳市腾桩电有限公司,Z,90,APP,2,43.4,F,汉,3223,2,01,CHILDREN,FRIENDS,3,70,广东省,CONSUME,01,,ANDROID,false,广东省深圳市南山区西丽街道大沙河碧道,0
100000,104,无锡市,宜兴市周铁镇臻味堂面馆,I,54,APP,3,29.5,M,汉,313,2,,FATHER,FRIENDS,2,70,江苏省,CONSUME,01,,ANDROID,false,江苏省无锡市宜兴市万石镇万石大道,0
100000,,长沙市,路航客运有限公司,Z,90,APP,2,38.9,M,汉,4773,2,01,PARENTS,SIBLING,2,100.0,湖南省,CONSUME,01,,ANDROID,,湖南省长沙市长沙县黄花镇G6021(杭长高速),0
100000,105,驻马店市,中建七局,E,24,APP,2,29.9,M,汉,1567,2,01,MATE,RELATIVES,1,95.17,河南省,CONSUME,02,,ANDROID,false,内蒙古自治区鄂尔多斯市乌审旗嘎鲁图镇乌审街,0
100000,403,焦作市,万科物业,Z,90,APP,3,23.1,M,汉,2884,4,01,MATE,SIBLING,2,95.072,河南省,CONSUME,01,,ANDROID,,河南省焦作市山阳区阳庙镇X020,0
100000,,邯郸市,鸡泽县卡友运输有限公司,Z,90,APP,3,35.9,M,汉,5365,4,01,MATE,FRIENDS,1,96.2,河北省,CONSUME,01,,ANDROID,,河北省邯郸市大名县埝头乡,0
100000,403,吉林市,中油吉林化建工程有限公司,Z,90,APP,3,31.1,M,汉,5668,4,01,FATHER,COLLEAGUE,2,78.440056,吉林省,CONSUME,01,,ANDROID,false,江苏省连云港市连云区徐圩街道,0
100000,,滨州市,山东惠工有限公司,Z,90,APP,3,35.0,M,汉,6088,2,01,MATE,FATHER,1,100.0,山东省,CONSUME,01,,ANDROID,,山东省滨州市无棣县柳堡镇S233,0
100000,105,绥化市,朱旭个人工作室,Z,90,APP,4,31.8,M,汉,592,3,01,MATE,FRIENDS,1,70,黑龙江省,CONSUME,01,,ANDROID,false,黑龙江省绥化市肇东市朝阳区街道太平路,0
100000,,盘锦市,沈阳金杯锦恒,H,54,APP,3,27.8,F,汉,1958,2,01,PARENTS,COLLEAGUE,2,89.359,辽宁省,CONSUME,02,,ANDROID,false,辽宁省沈阳市铁西区大青中朝友谊街道中央大街,0
100000,102,汕头市,陈志农个人工作室,Z,90,APP,2,43.6,M,汉,3908,3,,MATE,FRIENDS,1,70,广东省,CONSUME,01,,ANDROID,false,广东省汕头市潮阳区贵屿镇华星五街,0
100000,102,邯郸市,魏县欣岩养殖厂,Z,90,XCX,2,37.3,M,汉,6100,2,01,PARENTS,RELATIVES,1,70,河北省,CONSUME,01,,ANDROID,,天津市北辰区宜兴埠镇高新大道,0
100000,105,漳州市,收和拾(厦门)信息技术有限公司,G,13,APP,4,42.5,M,汉,4545,4,01,MATE,MOTHER,1,89.93,福建省,CONSUME,02,,ANDROID,false,福建省厦门市翔安区马巷街道马头山路,1
100000,302,清远市,尚辉重钢钢结构有限公司,C,24,APP,2,49.5,M,汉,711,2,01,MATE,CHILDREN,1,70,广东省,CONSUME,01,,ANDROID,false,广东省韶关市曲江区马坝镇厂北三道,0
100000,,德州市,农业养殖,Z,90,APP,2,54.2,M,汉,40,4,01,MATE,CHILDREN,1,96.2,山东省,CONSUME,01,,ANDROID,,山东省德州市庆云县严务乡东黄街,0
100000,,嘉兴市,嘉善欧亚液压配件店,Z,90,APP,2,32.6,M,汉,5386,4,01,MATE,FATHER,1,96.2,浙江省,CONSUME,01,,ANDROID,,浙江省嘉兴市嘉善县魏塘街道永富路88号,0
100000,104,恩施土家族苗族自治州,浙江金华市武义县桐琴镇亚太电器,C,24,APP,2,38.3,F,土家,4631,4,01,MATE,FATHER,1,94.781,湖北省,CONSUME,02,,ANDROID,false,湖北省恩施土家族苗族自治州巴东县清太坪镇,0
100000,,合肥市,桂威个人工作室,Z,90,XCX,3,31.4,M,汉,5661,2,,FATHER,MATE,1,87.299,安徽省,CONSUME,01,,ANDROID,false,安徽省合肥市包河区包公街道香樟路,0
100000,,贵阳市,贵州欣正泰隆有限公司,Z,90,APP,4,27.8,M,苗,712,2,01,MATE,FRIENDS,1,70,贵州省,CONSUME,01,,ANDROID,false,贵州省贵阳市云岩区北京路社区中华北路224号,0
100000,105,许昌市,耀利投资集团有限公司,Z,90,APP,2,34.6,M,汉,5350,4,,PARENTS,FRIENDS,2,70,河南省,CONSUME,03,,ANDROID,false,浙江省杭州市桐庐县凤川街道桐常线,0
100000,103,邯郸市,郭马堡村卫生室,A,27,APP,2,43.0,F,汉,1100,4,01,MATE,SIBLING,1,86.69965,河北省,CONSUME,01,,ANDROID,false,河北省邯郸市馆陶县柴堡镇神农大道,0
100000,102,重庆市,张欣个人工作室,L,17,XCX,3,28.0,F,汉,864,3,01,FATHER,FATHER,2,76.2995,重庆市,CONSUME,01,,IOS,,重庆市渝北区龙塔街道福缘路,1
